"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;1,68866200899753;4,59747222148647;2,90881021248894
8;8;15,7118636028957;20,4522987606539;4,74043515775822
14;14;27,2065523642421;24,1344051194015;3,07214724484062
16;16;0,737016543913498;7,5727612127497;6,8357446688362
21;22;1,47427219038097;0,127247708686888;1,34702448169408
27;29;0;4,8234229988651;4,8234229988651
29;31;0;-4,78808497441341;4,78808497441341
37;45;4,51194793506884;3,25504510360606;1,25690283146278
40;50;9,27198809461386;8,92908788427002;0,342900210343842
44;54;0;2,92042099798713;2,92042099798713
45;55;8,70554108640453;6,75203240614339;1,95350868026114
47;58;1,12742305066113;6,22569779326697;5,09827474260584
52;67;3,08190271932682;10,7304852057867;7,64858248645986
54;70;9,64839134420048;11,9218753937787;2,27348404957822
80;104;0,922852837239845;2,0033183959923;1,08046555875246
81;105;1,87856047813127;1,46902246850736;0,40953800962391
85;109;0;0,635784317608907;0,635784317608907
97;178;15,8114387648732;16,1967190054024;0,385280240529221
98;179;13,7382501979837;11,810498588578;1,92775160940574
101;182;43,5088486156822;17,9107586655545;25,5980899501277
103;185;53,6285553223846;22,5029416385889;31,1256136837957
108;191;12,2275226714995;20,0386330324507;7,81111036095117
112;195;0;16,8334503412638;16,8334503412638
115;199;12,7708039330139;17,3516853343992;4,58088140138532
120;205;20,1835490398244;13,1188522969453;7,06469674287911
121;206;23,6036250234055;6,86053072941004;16,7430942939955
123;208;17,269025310097;11,4424333596027;5,82659195049429
