"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;10;42,9082967208248;43,2204489314888;0,312152210664003
13;16;40,1802703588724;40,1604718921106;0,0197984667618343
18;22;42,629709724958;42,2042141895542;0,425495535403755
27;32;44,0032839352796;43,9649338573659;0,0383500779136696
30;38;41,7296856611301;40,878587350792;0,851098310338124
36;45;39,4538205242472;39,8307060725842;0,376885548336986
41;53;44,6365041505903;45,5034817232152;0,866977572624876
42;54;41,6292487843083;41,9978498283327;0,36860104402443
47;61;38,7083610971629;39,6216921260872;0,913331028924325
55;70;48,6727610286604;49,1687138851608;0,495952856500438
57;72;40,9687776098275;40,0885193625321;0,88025824729543
62;79;43,6297926495667;43,6881286023352;0,0583359527685303
63;80;44,9714029852108;45,3221771715551;0,350774186344339
67;84;41,3168869894565;41,4379034426352;0,121016453178669
79;100;40,8993870103065;41,2064988724387;0,307111862132189
80;101;38,1659948241014;38,0000273732497;0,165967450851717
83;104;40,6504095050819;40,6834197922749;0,0330102871930436
91;114;51,0995850629455;50,0050453933479;1,09453966959762
97;174;45,6655868835926;45,1730491993969;0,492537684195746
106;188;46,5167251989176;46,4767722718967;0,0399529270208632
110;193;45,6055598594015;45,4638141683515;0,141745691049991
114;198;46,4588862678483;45,9568620181147;0,502024249733623
120;204;40,5663748056758;40,0622493565832;0,504125449092605
122;206;43,8613605500238;43,6796640577085;0,181696492315332
128;214;41,3203466962814;42,5167789895993;1,19643229331788
129;215;41,8369258772947;42,8032601655888;0,966334288294085
131;218;43,037232305416;43,7250840424598;0,687851737043822
