"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;14;47,71659340801;47,1041786555587;0,612414752451251
20;24;40,3622040105375;40,7293331172037;0,367129106666233
22;26;40,081561568443;40,4637704794039;0,382208910960948
23;27;40,9590370997631;41,3210676562734;0,362030556510256
26;31;39,672653867797;40,0502530390434;0,377599171246409
29;37;41,6058534208768;41,2344080003326;0,371445420544234
43;56;46,2075784623315;46,0491957124541;0,15838274987739
48;62;38,73336795667;39,1648233262407;0,431455369570706
49;63;39,6066117254787;39,3583574713683;0,248254254110371
52;67;52,2757527161626;50,7698034012269;1,50594931493566
68;86;43,2529745158645;44,2579243368937;1,00494982102924
72;91;40,6286796639272;40,2396323605718;0,38904730335544
73;92;43,9520669426956;44,09209389759;0,140026954894395
78;99;41,6626881659508;42,0020488924048;0,339360726453975
82;103;41,4195476614829;41,4462667153493;0,0267190538663797
98;175;45,5379871266222;45,6235554963957;0,0855683697735117
100;178;44,2920929123867;44,0238250186238;0,268267893762925
102;181;41,9024223362537;42,7879905288604;0,885568192606712
105;186;45,0952731747934;45,3972909848826;0,302017810089183
111;194;43,1928832432125;43,1755837012807;0,0172995419317701
117;201;46,1779991353791;46,203970567767;0,0259714323878484
119;203;45,3312948353193;46,3715890302336;1,04029419491433
121;205;42,6005241514893;41,6966500279311;0,903874123558204
125;210;42,2328710019081;42,0634171930502;0,16945380885786
127;212;43,0169165391527;42,0152226631843;1,00169387596843
130;217;46,0526851942642;45,9664241527617;0,0862610415025102
133;220;45,5877961084559;45,6040241812217;0,0162280727658484
