"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,6028945154675;40,6337913710572;0,0308968555897451
8;9;39,4561963954749;39,6619310917951;0,205734696320249
10;11;41,4573080806121;39,0838068619818;2,37350121863034
15;18;40,2319684739432;40,5488455061758;0,316877032232554
17;21;46,8114216285834;47,5215885120359;0,71016688345248
19;23;40,3882240336757;41,003867199272;0,615643165596346
33;42;38,2076357395267;38,9811233879738;0,773487648447144
39;50;44,5875446512977;44,5877139050249;0,000169253727221985
44;57;44,9787158655185;44,8519414289127;0,126774436605835
45;58;42,6392535774905;43,3488721017236;0,7096185242331
50;64;42,6066684346543;41,9187961954556;0,687872239198732
51;66;47,3195425890414;47,3141128625083;0,00542972653313711
53;68;45,5749416163002;45,1687784434427;0,406163172857511
54;69;43,8228330096238;42,7298444389;1,09298857072381
61;78;40,1508826640405;40,5595625589676;0,408679894927069
69;88;45,5476358677339;46,5838366802115;1,03620081247761
70;89;41,3157079726086;40,7870108084568;0,528697164151829
76;96;36,9320716312484;36,5903537773729;0,341717853875487
81;102;39,8574985584457;38,3973687634524;1,46012979499332
87;109;40,958277507998;41,1851728817989;0,2268953738009
93;116;40,393883592061;40,709572076798;0,315688484736981
101;179;45,0535868441828;46,0128510836386;0,959264239455784
115;199;42,9840073712977;42,5963593088655;0,387648062432227
116;200;46,1762553362606;46,0588838876472;0,11737144861344
126;211;42,1090442035312;42,0048080460709;0,104236157460278
132;219;46,1008217886153;45,6517622309737;0,449059557641647
