"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;44,1182149257185;44,2769506771329;0,158735751414433
7;8;38,3461569669961;38,981370286697;0,63521331970086
16;19;46,0843381288087;46,1276452271251;0,0433070983164399
25;30;42,8976999798315;42,7523996748245;0,145300305007027
28;36;41,5585726870295;40,9474541572839;0,61111852974561
32;41;41,3372805603097;40,6360562571469;0,701224303162796
38;48;47,4636280641356;47,3554457723282;0,108182291807438
56;71;50,6114156451624;50,2627923870263;0,348623258136072
58;74;39,6742528871392;39,667490424145;0,00676246299419603
59;76;45,3027051329963;44,9013009836822;0,401404149314082
64;81;42,7825907011369;43,7234017532361;0,9408110520992
66;83;45,0411495932786;44,648520991513;0,392628601765644
71;90;44,2557157799292;44,0085780631273;0,247137716801909
74;93;39,4787954382619;39,0982844529115;0,380510985350355
75;94;41,9367360281879;41,5562967180136;0,380439310174317
77;98;38,8464909974473;39,1138443091498;0,267353311702507
86;108;40,5894109029155;40,5736299917145;0,0157809112009701
88;110;38,4231886239723;38,5797618743599;0,156573250387574
90;113;50,4912130969958;50,0128622075865;0,478350889409256
94;117;39,9523046639504;41,0847493163732;1,1324446524228
99;177;43,1156742603648;42,9405703287037;0,17510393166107
103;183;43,0323105794254;42,7182883924666;0,314022186958788
107;190;46,5247227908915;46,4060274760009;0,118695314890559
109;192;46,8050118623237;46,2220473334206;0,582964528903126
112;195;44,9083686245138;44,9063793222269;0,00198930228687288
124;208;46,3006649632657;46,4095905188656;0,108925555599939
