"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;41,3015404212517;41,5281468100009;0,22660638874919
3;4;45,4718907767392;45,4744131736128;0,00252239687364408
4;5;43,646337432888;43,234684459844;0,411652973043971
6;7;42,5994961159282;42,4918510084503;0,107645107477914
12;15;41,5725650509092;41,8583255853399;0,285760534430693
14;17;41,6783972177887;42,1084988413502;0,430101623561498
21;25;42,4449171034388;42,6314477626533;0,186530659214512
24;29;45,4841480497205;45,5072955169457;0,023147467225165
31;39;44,9722557455918;45,5347094961933;0,562453750601449
34;43;39,4445463478829;38,5851094235177;0,859436924365177
35;44;40,7467447869367;41,8585951418445;1,11185035490784
37;46;43,2443339656615;44,1237890256186;0,879455059957145
40;52;44,2258559444496;44,4241546117247;0,198298667275054
46;60;40,2043861013839;40,7641509281451;0,559764826761196
60;77;43,7664095732374;44,5575943605344;0,791184787296991
65;82;41,8900935815126;41,6000740730343;0,290019508478274
84;105;41,2028321038259;39,9157339571808;1,28709814664505
85;106;38,5213209881293;39,1058962324527;0,584575244323389
89;112;45,1355629308363;44,1181063578743;1,01745657296195
92;115;42,3678218219483;42,0577034080584;0,310118413889867
95;171;43,2783798531881;42,6573378422141;0,62104201097403
96;173;46,5832472007494;46,0591461701479;0,524101030601472
104;185;41,0771176769612;40,6882423820213;0,388875294939893
108;191;48,692511551163;48,3086403707894;0,383871180373625
113;196;41,2368577262019;41,08986136834;0,146996357861887
118;202;44,4646356463837;45,0462645692448;0,581628922861057
123;207;43,8965532812925;44,4263177895455;0,529764508253038
