"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
95;42,5432126078358;42,7903398014027;0,247127193566854
13;46,2197243673147;46,0633758938431;0,156348473471553
187;42,9308366948634;43,4554419898551;0,524605294991744
75;40,5847827239324;40,6712230016252;0,0864402776928017
59;39,7564760156489;39,8890940154704;0,132617999821541
20;41,3158442513334;40,9699443910655;0,345899860267892
170;43,4805141814747;43,0542498665016;0,426264314973068
107;39,9546282448059;40,3265689956452;0,371940750839293
2;43,5128778019056;44,0966306675017;0,583752865596061
65;41,6341807194435;41,6915668566457;0,0573861372022222
97;42,1718199412355;41,983160785921;0,188659155314483
111;40,366380317194;40,086110833546;0,280269483648048
28;40,2785131928279;39,9248606168473;0,353652575980618
47;38,784862355063;39,0961433969325;0,31128104186952
197;40,3913444068714;40,0863138528454;0,305030554025954
176;41,2767969816035;40,9163153308568;0,360481650746671
189;45,9811161350805;46,5167079210384;0,535591785957862
12;43,2268005043501;43,9606997182104;0,733899213860305
172;41,6150259009422;41,1688379865563;0,446187914385902
55;46,4521570544393;46,5861870461604;0,134029991721093
180;47,2515864971069;46,714466050058;0,537120447048906
49;50,863258415694;50,1875085148955;0,675749900798472
213;40,3277418363884;40,3226363749713;0,00510546141711643
40;42,3220893299369;42,130802384181;0,191286945755891
35;43,6342800220143;43,2956231393277;0,338656882686571
51;44,390990078616;44,420954200066;0,0299641214499857
216;42,3304869744853;42,3844717742946;0,0539847998093492
184;41,9320800071686;41,5107257829232;0,421354224245441
182;43,3927730317603;43,5087913606023;0,116018328842003
85;42,5464695571099;42,4466679294344;0,0998016276755465
