mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06769757270812989;0.0008927628490551076;0.012451648712158203;0.00014059121306844976;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-55480.80320113342;-44269.017406749925;-33492.27239185025;-65006.829025760395;-53998.64340622326;-50449.51308634345;10729.139689864482;302;-6418.784373456724;-7430.500598085301;-7435.481784663066;-6157.879529083212;-6505.063683205681;-6789.541993698798;537.6714121842217
0.12059621810913086;0.0020584423189204067;0.023055267333984376;0.00034099663059964096;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-54011.02463597161;-44110.389270615095;-33582.4962205058;-61478.28971151673;-52877.703882733564;-49211.980744268556;9562.820777625779;198;-6530.670201434888;-7367.31102842536;-7130.175353859159;-6212.667305384263;-6228.637306616138;-6693.892239143961;472.97290506967033
0.17405872344970702;0.0012110323850594614;0.02301764488220215;0.00024787392564055375;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-55254.57920286394;-44100.58486169844;-34005.44080008303;-60855.393021776326;-52450.24734392206;-49333.24904606876;9379.340180456476;221;-6465.8695207523915;-7157.010669307555;-7185.53695577864;-6323.204868567889;-6144.795085446327;-6655.283419970559;433.509209629574
0.2832838535308838;0.004365291839162275;0.04138450622558594;0.004189227072193704;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-55283.02239260482;-43339.71023510774;-34599.50750447772;-61154.85105704365;-51933.539662537005;-49262.12617035418;9326.22049113982;203;-6148.743315527964;-7227.776516881746;-7183.687541550239;-6500.724545446638;-6271.089483530293;-6666.404280587376;454.84441249933906
0.06611990928649902;0.0025111833991869987;0.012634754180908203;0.00019831914801462461;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-55449.67480710346;-45680.00023645885;-37841.36198539032;-60731.53771551653;-52151.3816376789;-50370.791276429605;7941.042068489494;296;-8033.2253332494865;-9674.304790574206;-9728.021589107753;-8221.931922923053;-8409.470564572073;-8813.390840085314;734.7592387879976
0.12020959854125976;0.0030078674979656427;0.022820186614990235;6.639131686438282e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-54585.936579005;-45442.279261202544;-35545.33342333514;-60547.15688050353;-52014.23931244348;-49626.98909129794;8548.040840587562;251;-8371.101018854684;-9384.603060771844;-9448.333468864521;-8339.78727164374;-8068.302721220411;-8722.42550827104;576.7389384844303
0.17729740142822265;0.0016664559649774864;0.023118066787719726;0.0005410026034608954;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-55239.92949953248;-44224.23871313059;-36534.43268949367;-61157.54090124373;-52539.95739963262;-49939.219840606616;8637.8401700048;269;-8178.254767973793;-9077.521411248163;-9492.089608230002;-8427.243337968432;-7981.090659808482;-8631.239957045775;567.4034841487521
0.28396105766296387;0.0021622761111731166;0.04134011268615723;0.004292389177925511;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-54146.71781396498;-42933.50515994969;-36464.7996514658;-60734.91880942345;-52891.24112993397;-49434.23651294758;8629.363614172242;239;-8004.376949269765;-9197.241392877311;-9469.620401687707;-8505.28162614573;-8113.134047317208;-8657.930883459545;582.5691088435802
0.0670206069946289;0.0006522511221222192;0.012500619888305664;0.00026933536423853576;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-53822.88071838423;-46098.37823486162;-37306.58280084566;-61675.42362776116;-51236.06187927517;-50027.86545222557;8109.246488015084;284;-12829.742634197333;-14317.831786120993;-14621.17544158898;-13651.800553282224;-13302.713274401178;-13744.65273791814;653.8835961919993
0.11661672592163086;0.003466656899638101;0.02287259101867676;0.0004722000334576956;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-53518.02509953273;-45119.06245089448;-36417.07352139115;-60138.49679166976;-51604.31159655702;-49359.39389200902;8049.931622667022;225;-13083.495695496931;-14364.68117648016;-14125.967607896086;-13297.011737691919;-13050.557966213353;-13584.342836755688;551.4741380287918
