Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;64;392.3891764011558;504.0526200568666;-111.66344365571081;111.66344365571081
20;91;1278.4159978947841;716.0597932070777;562.3562046877064;562.3562046877064
24;88;509.7199707257767;664.935632236521;-155.21566151074427;155.21566151074427
26;31;663.9037314247731;853.0059581005986;-189.10222667582548;189.10222667582548
31;42;570.7561385801408;559.2768611973459;11.479277382794976;11.479277382794976
44;111;975.9474265172579;709.9099216284243;266.0375048888336;266.0375048888336
47;177;517.6855814122199;597.3938557279834;-79.70827431576345;79.70827431576345
50;84;858.3187209786586;731.4129242507366;126.90579672792194;126.90579672792194
53;25;771.3911856782602;838.8568539753869;-67.46566829712674;67.46566829712674
60;69;834.0953508393136;565.3418992687118;268.7534515706018;268.7534515706018
61;81;446.8926185290653;586.3077585882079;-139.41514005914257;139.41514005914257
62;95;651.0904326041597;610.0765998502038;41.01383275395585;41.01383275395585
69;3;620.2291236576456;882.490144056036;-262.26102039839043;262.26102039839043
74;101;664.1517841901508;585.7950882744047;78.35669591574606;78.35669591574606
86;176;699.3960604664793;596.334233291685;103.0618271747943;103.0618271747943
90;76;388.28575244593577;630.5547222838044;-242.2689698378686;242.2689698378686
96;219;296.5721659887831;450.8195602452997;-154.2473942565166;154.2473942565166
100;50;498.34273329348383;579.8549168369321;-81.51218354344832;81.51218354344832
102;41;691.8923613330718;647.1846679138561;44.70769341921573;44.70769341921573
114;89;597.1857290825677;595.3657615271283;1.8199675554394616;1.8199675554394616
115;17;1003.7526192986716;805.7598594783747;197.9927598202969;197.9927598202969
120;203;725.2780108625533;617.7494265259317;107.52858433662163;107.52858433662163
123;27;483.3647886155516;829.83162625273;-346.46683763717834;346.46683763717834
125;181;841.0728285028184;563.8507738194639;277.2220546833545;277.2220546833545
128;204;546.7971956565865;577.5173393841276;-30.720143727541085;30.720143727541085
130;198;559.9623273308506;595.7560690956407;-35.79374176479007;35.79374176479007
132;112;399.72706558218454;618.0833185682768;-218.35625298609227;218.35625298609227
