Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
97;719.476800695893;792.7249889158959;73.24818822000293;239.3169195200959;323.6638266565079;1261.786151175284
102;917.055674829509;812.4253515865908;104.63032324291828;245.28987186572107;331.65720272977745;1293.193500443404
185;601.534736806506;606.5136658887626;4.978929082256627;143.97888180487794;324.31505755120185;888.7122742263234
58;302.841205382764;520.2092503362014;217.36804495343745;153.91026161699693;218.54513756688743;821.8733631055154
194;532.470568477207;580.2927094520833;47.82214097487622;124.06369821868209;337.1278609434664;823.4575579607001
62;579.263003946597;591.531000787895;12.267996841297986;182.55454331612776;233.72409588828458;949.3379056875053
199;507.490107683816;604.7144540159914;97.22434633217534;134.84757317045745;340.4132106018948;869.0156974300879
71;397.513490066523;653.416591992941;255.903101926418;199.4869819259197;262.42210741813835;1044.4110765677437
202;477.05925579716;602.6875486137885;125.62829281662852;129.15659100227046;349.5406302493384;855.8344669782387
201;685.63365842389;609.3005540084926;76.33310441539743;133.55365295397144;347.5353942187085;871.0657137982766
19;941.117393610008;706.7876707136658;234.32972289634222;191.50730536629587;331.4333521957259;1082.1419892316057
191;635.780185500157;586.9960375901801;48.78414790997692;118.28205205313408;355.1632155660373;818.8288596143229
11;647.12456698579;832.4562552612189;185.33168827542886;228.90624030618852;383.8000242610894;1281.1124862613483
12;476.571611864668;770.3448686462167;293.7732567815487;267.9148459670894;245.23177055072154;1295.457966741712
212;175.656662443968;517.6928042709704;342.03614182700244;153.89714906809945;216.0543920974955;819.3312164444453
116;437.885841865958;610.6207689971922;172.73492713123414;180.7514270861936;256.34797190825276;964.8935660861316
187;781.830283843637;561.969175342677;219.86110850095997;131.34911722903271;304.52490557377286;819.413445111581
40;910.886973402058;760.1801946409122;150.70677876114576;187.32084728798455;393.0313339564625;1127.3290553253619
35;788.769121894642;827.2029241241437;38.43380222950168;175.87884588114835;482.4803861970929;1171.9254620511945
61;581.986793987675;596.6966687508607;14.709874763185667;164.24575721222342;274.7749846149028;918.6183528868186
197;498.295493503731;577.8552090120517;79.55971550832066;126.41057922384826;330.09047373330907;825.6199442907943
32;792.392492345551;846.8165090231854;54.42401667763443;198.22266759478214;458.30008053741244;1235.3329375089584
83;529.225785672151;696.0955689442302;166.8697832720792;170.87641067205135;361.17780402700953;1031.013333861451
205;378.79717939939;465.1558259202048;86.35864652081477;212.89460721397126;47.88239578082113;882.4292560595884
38;504.425018530161;791.5569652158983;287.1319466857373;183.05364372360683;432.77182351762895;1150.3421069141677
22;819.585014552313;723.2984661909287;96.28654836138435;161.71261535839622;406.34174008847214;1040.2551922933853
178;701.744760385898;630.1990114514085;71.54574893448944;127.22931823290185;380.8295477149209;879.5684751878962
200;653.096350188628;615.3906642474958;37.705685941132174;161.17308343660784;299.49142071174447;931.2899077832471
92;631.503713949463;642.105790532858;10.602076583395046;178.11047318141559;293.00926309728345;991.2023179684326
172;443.033689097384;650.4181611911789;207.3844720937949;118.3979736105464;418.35813291450796;882.4781894678499
