"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M141";0,4664398;0,442815381896407;0,0236244181035928
16;"M158";0,6630657;0,630325346916837;0,0327403530831634
25;"M178";0,6185197;0,695308314697547;0,0767886146975465
27;"M180";0,2941731;0,482450385379392;0,188277285379392
36;"M198";0,6448778;0,588290931306487;0,056586868693513
37;"M199";0,581376;0,472280292270908;0,109095707729092
38;"M200";0,524181;0,606095603968442;0,0819146039684415
40;"M203";0,5011996;0,459102188455577;0,0420974115444228
45;"M217";0,5104711;0,594495515544542;0,0840244155445417
57;"M242";0,3775482;0,438514650268813;0,0609664502688134
68;"M263";0,6013432;0,576048217858833;0,0252949821411667
71;"M267";0,4272417;0,515245988034854;0,0880042880348544
76;"M273";0,4725453;0,556845478177459;0,0843001781774588
78;"M276";0,7159709;0,559048806085847;0,156922093914153
83;"M285";0,4011736;0,497437584274516;0,0962639842745163
90;"M296";0,6088798;0,592091707714143;0,0167880922858566
95;"M306";0,6311004;0,73689579161032;0,10579539161032
97;"M32";0,5410338;0,483792179690223;0,0572416203097769
98;"M35";0,5653193;0,528393817673369;0,036925482326631
101;"M45";0,3326869;0,464726583259594;0,132039683259594
103;"M7";0,407785;0,518931469616397;0,111146469616397
110;"M88";0,5263193;0,519308651548209;0,00701064845179078
112;"M91";0,686819;0,514994515171084;0,171824484828916
