"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M144";0,374926;0,472457975884244;0,0975319758842442
15;"M155";0,3920918;0,426696825408559;0,0346050254085595
18;"M161";0,4344939;0,523362218995266;0,0888683189952656
23;"M175";0,5550812;0,634552214288136;0,079471014288136
33;"M193";0,6583316;0,648203692462496;0,0101279075375045
47;"M225";0,7606246;0,551388049020416;0,209236550979584
49;"M229";0,6401933;0,529579683870321;0,110613616129679
50;"M231";0,5542623;0,559156846895538;0,00489454689553759
52;"M234";0,7588121;0,597307937976721;0,161504162023279
56;"M241";0,494958;0,479576109628571;0,0153818903714295
59;"M246";0,3824287;0,48734282372104;0,10491412372104
61;"M248";0,2899916;0,469311896302834;0,179320296302834
63;"M250";0,6788753;0,614331227516918;0,0645440724830822
66;"M255";0,5388137;0,495507723111864;0,0433059768881357
70;"M266";0,4870717;0,479890695526719;0,00718100447328129
77;"M274";0,3873849;0,515720119922705;0,128335219922706
86;"M29";0,5392482;0,528089762838022;0,0111584371619775
87;"M290";0,6188903;0,608508780523181;0,0103815194768186
89;"M294";0,5603699;0,558490000486803;0,00187989951319745
92;"M303";0,655886;0,649131868290258;0,00675413170974182
100;"M40";0,4189048;0,462255013689361;0,0433502136893606
106;"M73";0,612022;0,506448601798009;0,105573398201991
107;"M79";0,3928711;0,505756850611326;0,112885750611326
