"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4749062;0,585035873747092;0,110129673747092
5;"M114";0,5545415;0,526905625558908;0,0276358744410918
7;"M14";0,4785558;0,450145139597661;0,0284106604023394
14;"M150";0,5955218;0,682937738790693;0,0874159387906932
19;"M162";0,4991149;0,461006153837326;0,0381087461626735
28;"M182";0,5336939;0,550923211087783;0,0172293110877826
34;"M196";0,5422295;0,488155175956779;0,0540743240432209
35;"M197";0,6502886;0,666623044034268;0,0163344440342684
41;"M204";0,5878774;0,603503663128249;0,0156262631282493
43;"M209";0,458912;0,472822697201411;0,0139106972014111
51;"M232";0,6707988;0,488511504398413;0,182287295601587
55;"M239";0,6126951;0,563441629812419;0,0492534701875806
60;"M247";0,5829278;0,639561061809556;0,0566332618095555
72;"M268";0,4841441;0,525350923465926;0,0412068234659265
73;"M269";0,5550663;0,659589902370209;0,104523602370209
75;"M271";0,657856;0,653036946034313;0,0048190539656866
82;"M283";0,5373255;0,540938484197888;0,00361298419788791
91;"M298";0,4598523;0,51058124064605;0,0507289406460499
94;"M305";0,509929;0,588917051409726;0,0789880514097264
102;"M48";0,4102099;0,522244326576427;0,112034426576427
108;"M8";0,4806859;0,598524040468097;0,117838140468097
109;"M84";0,5692559;0,546872165045253;0,0223837349547465
