"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M164";0,5577699;0,605595226887594;0,0478253268875939
"M174";0,6629381;0,615606565651478;0,0473315343485222
"M224";0,7082444;0,589186614640722;0,119057785359278
"M154";0,4121387;0,488550193098775;0,0764114930987754
"M49";0,5310048;0,511129535373977;0,019875264626023
"M170";0,3518915;0,383239656741192;0,0313481567411915
"M260";0,5710641;0,549954381096979;0,0211097189030208
"M6";0,6399505;0,572828987788228;0,0671215122117722
"M121";0,3962528;0,437126416689827;0,0408736166898274
"M148";0,6579457;0,62148574376367;0,0364599562363297
"M123";0,5010886;0,417008040304755;0,0840805596952447
"M142";0,6296403;0,628799248020259;0,000841051979740604
"M220";0,5781195;0,68558667496571;0,10746717496571
"M138";0,6726111;0,532220026952891;0,14039107304711
"M272";0,4954016;0,592180695277245;0,0967790952772453
"M177";0,4792315;0,528105435223748;0,0488739352237476
"M120";0,6439572;0,562424612365414;0,0815325876345863
"M195";0,4835745;0,543272028110959;0,0596975281109589
"M173";0,5810598;0,610287848944473;0,0292280489444727
"M301";0,7044869;0,629185286077728;0,0753016139222723
"M223";0,5974515;0,488474221475428;0,108977278524572
"M157";0,3824023;0,472514339837486;0,0901120398374865
"M284";0,2744225;0,550956249722051;0,276533749722051
"M109";0,5901172;0,533128472232078;0,0569887277679219
"M300";0,5842492;0,542801166746194;0,0414480332538056
"M137";0,7024567;0,546807908714739;0,155648791285261
"M153";0,4986309;0,512710556837742;0,0140796568377425
"M262";0,3749218;0,458132948808209;0,0832111488082091
"M186";0,507196;0,565588507116132;0,0583925071161322
"M2";0,5530722;0,575445425610972;0,0223732256109718
