"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,4436165;0,462619973549461;0,0190034735494608
6;"M117";0,715783;0,529956308050587;0,185826691949413
10;"M145";0,5590548;0,515950865765243;0,0431039342347572
11;"M146";0,5142157;0,558594035376359;0,0443783353763587
13;"M149";0,6490952;0,570586325799654;0,0785088742003458
21;"M166";0,3097119;0,492180301341851;0,182468401341851
22;"M167";0,5122249;0,423501159679169;0,0887237403208308
26;"M18";0,6640539;0,566794659480265;0,0972592405197352
39;"M201";0,7694672;0,602222585562063;0,167244614437937
46;"M219";0,5795645;0,518049686442763;0,0615148135572369
58;"M243";0,5684149;0,513993349534706;0,0544215504652942
62;"M25";0,3437882;0,497526832182508;0,153738632182508
64;"M251";0,6468255;0,560304509916318;0,0865209900836816
65;"M253";0,5495625;0,588158951479905;0,038596451479905
67;"M258";0,5694702;0,616098363733959;0,0466281637339594
69;"M264";0,334302;0,506718439440401;0,172416439440401
74;"M270";0,4550419;0,468183722312574;0,0131418223125743
79;"M278";0,729244;0,603841192411897;0,125402807588103
84;"M287";0,6714527;0,65330348942229;0,0181492105777097
93;"M304";0,4678413;0,510610411315339;0,0427691113153391
96;"M31";0,6917214;0,525505530409135;0,166215869590865
99;"M38";0,5411716;0,522067253552305;0,0191043464476952
113;"M97";0,3698989;0,538541419204265;0,168642519204265
