Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M212;43.0;41.0995811227499;1.9004188772500967;1.9340914745369848;37.30876183265741;44.890400412842396
M123;47.4;44.12086720881989;3.2791327911801105;2.2246150077940987;39.76062179354346;48.48111262409632
M238;42.7231;42.7431135609531;0.020013560953096032;2.0474884590959603;38.730036181125016;46.75619094078118
M239;35.35233;35.417591703150904;0.0652617031509024;3.766377880917601;28.035491056552406;42.7996923497494
M178;41.9;40.31090143799864;1.589098562001361;2.571228586493342;35.271293408471685;45.35050946752559
M241;36.3;34.088253175826985;2.2117468241730123;3.3401741947442325;27.54151175412829;40.63499459752568
M300;37.6;41.19109204485847;3.5910920448584704;1.9340746873221535;37.40030565770705;44.98187843200989
M296;40.0;40.68433854068204;0.6843385406820417;1.842970497188791;37.07211636619201;44.29656071517207
M147;37.54003;37.56801839059851;0.027988390598508772;3.3473640363696435;31.00718487931401;44.12885190188301
M157;39.9;42.26079121001358;2.3607912100135806;2.2671934711245734;37.817092006609414;46.704490413417744
M109;30.6;31.369940537610717;0.7699405376107151;2.243572315280371;26.972538799661187;35.767342275560246
M280;40.1;41.52689093315689;1.4268909331568906;2.059472197705325;37.490325425654454;45.56345644065933
M97;33.3;35.86580893236638;2.56580893236638;2.899882302273631;30.18203961991006;41.5495782448227
M188;45.89506;43.83265164704481;2.062408352955188;2.2233936008958315;39.474800189288985;48.19050310480064
M40;39.3;39.250325681759854;0.04967431824014312;2.4054827409515394;34.53557950949484;43.96507185402487
M304;41.9;42.303574648523764;0.40357464852376523;1.4559290904388422;39.44995363126363;45.157195665783895
M153;45.7;42.5145450978083;3.185454902191701;2.7494722949201726;37.12557939976476;47.903510795851844
M225;28.5;31.62360831097744;3.1236083109774384;2.729987284698026;26.272833232969308;36.97438338898557
M162;38.76534;40.43998400661487;1.6746440066148693;1.4177650107093447;37.661164585624554;43.21880342760519
M282;44.6;45.883144543996615;1.2831445439966132;2.0960581752967373;41.77487052041501;49.99141856757822
M145;40.5;40.66435916921098;0.16435916921098226;2.5450911873961037;35.67598044191462;45.65273789650735
M14;34.3;41.3232505348832;7.0232505348832035;2.2447083048077063;36.923622257460096;45.722878812306305
M270;39.64699;41.67389794999366;2.0269079499936566;1.6535728060849282;38.4328952500672;44.91490064992012
M120;28.8;31.288692814724683;2.4886928147246827;2.4064458352540243;26.572058977626796;36.00532665182257
M168;44.67735;42.727024368427266;1.9503256315727313;1.9403460717613181;38.923946067775084;46.53010266907945
M79;39.8;40.02208978576195;0.22208978576195193;3.4913582305401336;33.17902765390329;46.86515191762061
M100;44.0;42.00597039393999;1.9940296060600105;3.1926336238856994;35.74840849112402;48.26353229675596
M151;37.95147;39.21467089447474;1.2632008944747426;2.0584588595819024;35.18009152969422;43.24925025925527
M138;31.5;36.42530111901398;4.92530111901398;3.0769084667850968;30.394560524115192;42.45604171391277
M137;28.2;30.925918379356954;2.725918379356955;2.618676018333831;25.793313383422646;36.058523375291266
