"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;521,272711821029;739,073553580874;217,800841759845
8;11;813,932605662806;530,322926794877;283,609678867929
15;20;351,889793132093;592,646472414915;240,756679282822
16;21;698,058907126259;1019,75945367654;321,700546550278
22;29;437,655917238126;506,918002708253;69,2620854701265
25;32;195,244124600871;348,160813419796;152,916688818925
34;44;1312,80284647376;1222,56238494001;90,2404615337521
35;45;806,324803014422;808,531688893428;2,20688587900634
38;48;805,786978365292;1143,31494816417;337,527969798883
41;52;214,064047361223;320,436220248911;106,372172887688
55;71;891,091512142635;958,152708862189;67,061196719554
57;74;445,707842632203;476,544277520607;30,8364348884036
63;80;901,381604079087;929,047040048519;27,6654359694318
77;96;915,381396884119;699,590076417887;215,791320466232
80;100;740,321198353114;693,289696249883;47,0315021032314
83;103;1014,87494790765;672,995720126041;341,879227781609
85;105;880,958181295498;794,646340508605;86,3118407868931
87;108;1052,84104891926;700,711235555197;352,129813364063
89;110;865,93923521181;838,368026594816;27,5712086169938
92;116;476,001905644834;663,758545480279;187,756639835445
97;173;900,69766878859;632,688054737505;268,009614051085
100;178;927,570101622253;1009,21870384757;81,6486022253131
101;179;534,542284491075;457,301668051132;77,2406164399431
102;180;714,908082296077;704,909255186892;9,99882710918541
112;192;838,4809137592;774,817915828881;63,6629979303194
117;198;638,922913098385;683,388422420815;44,4655093224304
120;201;1263,03684443311;979,306797862738;283,730046570372
