"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;9;597,950137912556;833,989463334617;236,039325422061
7;10;669,91726567698;678,644287033831;8,72702135685097
12;16;462,391073683444;334,680031846614;127,71104183683
21;28;468,945209003147;345,782541013361;123,162667989786
23;30;272,952659480948;373,680989843001;100,728330362053
36;46;409,422282756232;567,064118122798;157,641835366566
37;47;1378,94168164641;1354,51824405628;24,4234375901301
45;57;1723,73197544106;1560,49484432078;163,237131120277
52;66;1077,43437307122;1325,32812766938;247,893754598161
58;75;573,156635704144;465,931521577459;107,225114126685
60;77;859,713143867075;815,130237773281;44,5829060937941
66;83;987,036149057626;760,166715343961;226,869433713665
67;84;1110,1027716645;1095,23613473733;14,8666369271705
68;85;785,93550696398;739,809824376376;46,1256825876038
71;89;682,624509279782;751,765716400176;69,1412071203937
78;97;708,30126398854;544,231928778252;164,069335210288
93;117;250,559244072167;401,868949333412;151,309705261245
94;170;893,180119143613;942,171411026951;48,9912918833379
95;171;1038,40048471403;982,572345073047;55,828139640983
108;186;1994,53050482239;1409,91406728339;584,616437539003
114;194;1340,02352251079;1109,07694153231;230,946580978483
119;200;681,966045415453;569,218641605361;112,747403810092
125;208;697,939081764545;661,817930383422;36,1211513811228
127;213;878,867937972451;1041,32847106638;162,460533093928
129;215;880,052748659615;832,066431843426;47,9863168161885
131;217;1145,4973209783;1041,60756216441;103,889758813891
133;220;835,092376147182;879,114807040023;44,0224308928412
