"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;810,096489044357;802,653650814168;7,44283823018918
2;2;1060,30336529688;903,961637689501;156,341727607379
4;4;761,001419838648;724,194944929963;36,8064749086852
9;12;536,569211367183;607,031716695544;70,4625053283612
13;18;535,892161707009;655,292772856068;119,400611149059
14;19;572,900575645989;656,390160383148;83,4895847371588
18;23;2278,01051033197;1375,60640973781;902,404100594157
27;36;2053,8772724036;1418,49257924667;635,384693156933
28;37;1126,51244522485;1294,81319591963;168,300750694784
39;49;696,509851885809;1142,91046135273;446,400609466917
40;51;1064,67461404975;1201,50325345232;136,828639402572
46;58;459,833025921362;490,661523871873;30,8284979505115
48;61;551,518906983262;804,920037218472;253,40113023521
54;68;1937,31409185598;1515,52809821177;421,785993644211
61;78;587,660553627753;685,014304645289;97,3537510175358
62;79;594,115239182659;713,782814878249;119,66757569559
70;88;474,808872168061;571,779210583539;96,9703384154776
81;101;830,984960682472;675,812505417676;155,172455264796
84;104;787,609217152334;707,928139556191;79,6810775961432
104;182;532,495946871292;724,008731384512;191,51278451322
111;190;589,549970725995;613,69106993843;24,1410992124348
118;199;1537,87022516906;1211,48619060209;326,384034566966
121;202;746,55084438429;775,048615717354;28,4977713330643
126;211;864,90771036708;949,804432775654;84,896722408574
128;214;1490,13291064165;1148,56137655151;341,57153409014
134;221;405,283282691978;480,845724446701;75,5624417547231
