"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
112;1677,303701555;1598,28583119944;79,017870355563
70;833,342658302442;1241,6840939208;408,341435618356
218;1038,01061818939;1060,06665083243;22,0560326430386
94;527,769479422575;779,327419829652;251,557940407077
187;1299,33077761679;1222,04881187286;77,2819657439256
115;459,143214328816;561,119085041227;101,975870712411
205;1061,0800443183;1260,75803889049;199,677994572189
25;698,41158183665;610,852213857122;87,559367979528
8;1604,74025641909;1492,88078669652;111,859469722566
113;591,784667565457;989,770636856095;397,985969290638
54;475,470002843981;413,423718836786;62,0462840071949
212;730,438925598233;751,820089662863;21,3811640646297
6;639,208891514409;592,212684211468;46,9962073029409
203;788,768679367658;636,573958687334;152,194720680324
62;576,451891472143;753,546315240357;177,094423768214
175;1011,7927095541;810,655023827663;201,137685726437
50;760,6500603136;1032,96221032027;272,312150006672
209;711,439896373717;799,646264488362;88,2063681146452
191;883,534754142816;685,73305118605;197,801702956766
107;543,426985829629;660,969803022845;117,542817193216
17;786,421219093506;552,256477686129;234,164741407377
60;513,531319995421;562,506500223419;48,9751802279977
26;442,345403822505;543,208851499234;100,863447676729
174;820,189093834742;648,654164714724;171,534929120018
40;1238,65984879485;961,783925562638;276,875923232212
69;1825,81680005786;1661,30295636468;164,51384369318
210;564,945963849698;684,366489550378;119,42052570068
13;1523,55382931841;1622,02627534378;98,4724460253738
98;405,197787871915;465,27613320449;60,0783453325747
5;778,726031752878;814,296592016092;35,5705602632138
