"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;14;1469,96453293319;1693,77044386662;223,805910933426
17;22;511,889047444624;668,536381935729;156,647334491105
19;24;599,950554476571;645,696657245407;45,7461027688356
24;31;183,136038203029;394,23697464995;211,100936446921
26;35;570,216171440866;718,513984299846;148,29781285898
30;39;993,732417282336;932,535565601735;61,196851680601
42;53;1026,12418636568;1063,35593719813;37,2317508324536
44;56;944,0026068623;1043,86570278781;99,8630959255139
47;59;536,870671915372;681,55862690999;144,687954994618
50;64;309,915264874808;225,858582857142;84,0566820176662
51;65;904,883333870692;1316,49955210921;411,61621823852
53;67;812,681625265682;1131,35243530876;318,670810043074
56;72;700,471194631307;728,047747493445;27,5765528621376
64;81;650,730839255014;641,759667882437;8,97117137257692
65;82;731,98585850687;720,169820053387;11,8160384534835
73;91;922,808205314998;1020,10373402344;97,29552870844
79;99;670,261530778333;600,084900280304;70,1766304980292
90;111;827,802324357262;794,316996431173;33,4853279260892
105;183;707,733307214332;980,07312026219;272,339813047858
107;185;825,436009320639;1143,24087700278;317,804867682145
110;189;412,301044902592;431,925405434775;19,6243605321832
113;193;1062,52421596534;1008,2384463937;54,2857695716364
122;204;1468,95804845715;1398,97703280525;69,9810156518956
123;206;399,100041785434;458,772061657917;59,6720198724832
124;207;797,923573709899;809,967297734678;12,0437240247787
130;216;1363,02957828868;1243,31876282344;119,710815465244
132;219;1106,89144177672;1291,09434593923;184,202904162509
