"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;724,790918704521;726,822467972496;2,03154926797458
11;15;500,761490420797;631,645135008087;130,88364458729
20;27;483,966155585493;421,967173900017;61,9989816854757
29;38;928,967728752929;1141,70966926352;212,741940510591
31;41;1069,79061840292;1418,00546125976;348,214842856839
32;42;1772,38504518387;1443,8268747512;328,558170432671
33;43;1077,09067791442;1183,3468606434;106,256182728979
43;55;1112,6193359849;1275,89079525366;163,271459268761
49;63;1057,95093048719;934,982938704052;122,967991783138
59;76;505,840947730926;517,129471353208;11,2885236222824
69;86;630,90597314107;745,089249105408;114,183275964338
72;90;1053,97678867826;767,442747378435;286,534041299825
74;92;1074,33516371127;1125,17050795023;50,8353442389598
75;93;652,960923159387;742,37723143266;89,4163082732734
76;95;755,653482844247;886,335130517902;130,681647673655
82;102;654,893931265724;512,66448615979;142,229445105934
86;106;363,583014961772;284,437377564444;79,145637397328
88;109;477,912701596933;586,725615149159;108,812913552226
91;114;1340,3383169161;1730,20097250555;389,862655589451
96;172;1202,21943562611;1110,47943667467;91,7399989514354
98;176;816,058574759543;437,126650333361;378,931924426182
99;177;1449,21031706156;1563,65842959397;114,448112532414
103;181;808,749012492399;637,160661679838;171,588350812561
106;184;875,006030165544;1139,82385055382;264,817820388275
109;188;863,882770883982;723,254074491782;140,6286963922
115;195;933,309091840704;493,447337234493;439,861754606211
116;196;1321,08648665767;1324,45321046742;3,36672380974733
