Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M273;945.06078;387.97425065817146;557.0865293418285;118.6647302877885;155.391379294106;620.5571220222369
M104;186.77033;175.93524404284727;10.835085957152728;95.79184648841895;-11.816775074453886;363.6872631601484
M225;274.22637;482.7187276634795;208.49235766347954;245.2124984840132;2.1022306348136794;963.3352246921454
M170;922.5088;834.7580254967986;87.75077450320134;360.9263880190281;127.34230497950364;1542.1737460140935
M91;442.43452;821.2096062642652;378.77508626426516;274.0791538670855;284.01446468477764;1358.4047478437528
M300;304.30396;318.11264745319824;13.808687453198218;103.00074569890798;116.23118588333861;519.9941090230578
M158;125.7062;210.0788652798432;84.3726652798432;77.49734153249601;58.18407587615101;361.9736546835354
M70;836.93681;1038.871982575987;201.93517257598694;364.1755284546449;325.087946804883;1752.656018347091
M246;488.08077;310.4138317976854;177.66693820231455;191.77584748979305;-65.46682928230894;686.2944928776798
M148;149.26059;250.50144474477668;101.24085474477667;121.525710386165;12.311052387893284;488.6918371016601
M243;188.00635;362.1761161164033;174.1697661164033;149.07986474929885;69.97958120777758;654.372651025029
M260;493.39098;456.44933044997947;36.94164955002054;187.41660742700856;89.11277989304273;823.7858810069163
M287;223.32908;274.58346109071306;51.25438109071305;139.07655418026658;1.9934148973905508;547.1735072840356
M174;222.30811;264.822541380079;42.514431380078975;113.61838130682838;42.13051401869535;487.5145687414626
M6;66.32121;162.67508935700602;96.35387935700602;94.0939619104608;-21.74907598749715;347.09925470150915
M304;293.34856;282.62034574881346;10.728214251186557;139.19395978554547;9.800184569144335;555.4405069284826
M79;1929.12657;1088.98506556404;840.1415044359599;327.47927249523536;447.12569147337877;1730.8444396547013
M31;302.56012;683.7699834865742;381.20986348657425;315.1130421338138;66.1484209042992;1301.3915460688493
M141;124.58496;276.6498699453103;152.0649099453103;123.42020734752063;34.746263544169864;518.5534763464507
M199;199.99912;179.22163240704384;20.777487592956163;126.27594644610565;-68.27922262732324;426.7224874414109
M238;186.05149;315.8531046267569;129.80161462675687;129.07909565659853;62.85807713982376;568.84813211369
M258;377.96279;216.52041448371617;161.44237551628382;83.79105544425445;52.289945812977436;380.75088315445487
M178;761.84672;385.1920359496915;376.6546840503085;163.67925054968907;64.38070487230095;706.003367027082
M247;549.62572;465.1128396414378;84.5128803585622;222.90435774956975;28.2202984522811;902.0053808305945
M188;476.03042;531.4963527458473;55.46593274584728;219.58151654915716;101.11658030949923;961.8761251821953
M18;544.64036;442.5526174861716;102.0877425138284;198.8517416318861;52.80320388767478;832.3020310846684
M72;390.0624;708.177855615372;318.11545561537196;254.68368736063292;208.9978283885315;1207.3578828422123
M48;262.19446;276.68570621448157;14.491246214481578;118.47254417886384;44.47951962390843;508.8918928050547
M296;164.72998;142.75620006083503;21.973779939164984;63.51682937569854;18.26321448446589;267.24918563720416
M262;369.31417;339.09426056457903;30.21990943542096;198.22661570407988;-49.42990621541753;727.6184273445756
