Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
21;296.204695454504;394.6314363432092;98.42674088870518;72.49278169561002;252.54558421981358;536.7172884666048
37;487.376004873547;602.4577703795571;115.08176550601013;188.61796761153818;232.76655386094234;972.1489868981719
75;278.569898955388;196.082063275954;82.487835679434;42.286660369428695;113.20020895187376;278.9639176000342
18;227.978647483332;314.38335729515535;86.40470981182335;73.51228176165823;170.29928504230523;458.4674295480055
116;209.129762386757;298.52286570131;89.39310331455303;84.5512038837742;132.80250608911257;464.2432253135075
78;289.673827952144;315.52089842852837;25.847070476384374;56.07407368585703;205.6157140042486;425.4260828528081
174;305.761848195484;320.88552489848234;15.123676702998353;56.74814154902895;209.6591674623856;432.1118823345791
115;190.048325437576;251.3449030454104;61.296577607834394;81.54874603304548;91.50936082064126;411.1804452701796
9;253.819088719801;332.4073641294303;78.58827540962929;65.50965900831707;204.0084324731288;460.8062957857318
216;565.62882111465;442.55944834593765;123.06937276871236;77.94022788447698;289.79660169236274;595.3222949995126
15;183.691984099515;285.3690547164048;101.67707061688978;49.430081319894505;188.48609532941157;382.252014103398
50;318.543330197823;394.38237677724663;75.83904657942361;96.91490164697008;204.42916954918527;584.335584005308
65;370.170364940639;499.99246911082935;129.82210417019036;140.60766834109913;224.40143916227504;775.5834990593837
187;488.958764248156;442.62056293775817;46.338201310397835;86.35652535901431;273.36177323409015;611.8793526414262
206;178.140112743796;170.83331822899004;7.306794514805972;52.32276021165443;68.28070821414735;273.3859282438327
56;451.200184800251;385.708086479148;65.49209832110301;107.86908453478783;174.28468079096385;597.1314921673321
40;513.266267801989;390.6393430477285;122.62692475426047;62.51009060272164;268.1195654663941;513.159120629063
31;93.1645171073844;129.17922665768236;36.014709550297965;39.026217274723784;52.68784079922375;205.67061251614098
4;336.536076013165;303.8555272906561;32.68054872250889;61.29833049665745;183.71079951720748;424.0002550641047
109;226.869401320097;264.2337077669815;37.36430644688451;51.8216802703724;162.66321443705164;365.8042010969114
214;583.956824791514;457.3215524813092;126.63527231020481;64.42514314752133;331.0482719121674;583.594833050451
173;363.482350409541;237.20524641360095;126.27710399594008;68.07573340558805;103.77680893864837;370.6336838885535
16;234.510838623449;261.9060803043067;27.395241680857737;81.80028769955977;101.57751641316958;422.2346441954439
102;236.969590732922;251.5931180694961;14.623527336574085;62.40102982225228;129.2870996178816;373.89913652111056
14;669.729965260912;709.231510507386;39.50154524647405;129.9620941087271;454.5058060542809;963.9572149604911
193;446.352542175352;423.1931202021578;23.15942197319424;95.66091460194511;235.69772758234538;610.6885128219702
97;255.913509576155;272.4515467076432;16.53803713148821;68.01774313205578;139.13677016881388;405.76632324647255
191;380.182302049133;309.0837532806921;71.09854876844088;50.65674126402844;209.7965404031964;408.37096615818785
111;307.096055151639;365.6627922142816;58.566737062642574;84.65500418366581;199.7389840142966;531.5866004142665
175;379.001813062364;349.1408581232125;29.860954939151497;55.8956507477902;239.58538265754373;458.6963335888813
