mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06643753051757813;0.0018011156954314451;0.012625026702880859;0.00018165714697256446;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-7253.975237993405;-9181.575414265339;-6688.049995901981;-9194.628113066989;-4628.8185032473;-7389.409452895003;1708.9050968315335;149;-1089.096273432448;-905.9064673003655;-906.9449493888095;-955.5094961635333;-1016.184387490747;-974.7283147551807;69.99861460658369
0.121451997756958;0.003674771275025379;0.022974252700805664;0.0003139562985593499;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6677.3130553082265;-9163.442523960633;-6750.093910616905;-8995.461703920344;-4456.495916078526;-7208.561421976927;1736.7126748727972;111;-1019.4452800843346;-901.5758363201782;-996.9283250287285;-939.0003229757625;-930.4140786932788;-957.4727686204566;43.80685813404121
0.18303828239440917;0.003554772813548246;0.029364299774169923;0.004781919369966826;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6314.710542118537;-9472.646218425594;-6652.320271476637;-9067.461369593297;-4484.752547151538;-7198.378189753121;1849.7880359206877;110;-1028.610983501856;-927.2391246278257;-994.095778535136;-919.070307356551;-969.5816579939363;-967.719570403061;41.01793071309431
0.29448833465576174;0.003148614237131152;0.04387650489807129;0.0003286498059185061;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6824.518169480965;-9347.886074797363;-6696.15490746548;-9303.170120939296;-4293.960156350093;-7293.13788580664;1888.559232550539;131;-1065.918652006584;-925.2641236752889;-977.1373944242068;-940.7876496204962;-1022.3527737994729;-986.2921187052098;51.99930290328348
0.06713318824768066;0.0014545727157847877;0.01270885467529297;0.00014204821276806158;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-8161.076344414503;-9648.09652490423;-6482.318729259838;-8539.865442307411;-4494.097091116129;-7465.090826400422;1799.8719380000377;154;-1395.1534601658234;-1302.3653756151225;-1366.5488315774844;-1300.7654341722114;-1338.6004570136397;-1340.6867117088561;36.611641838065296
0.12255702018737794;0.0013472240539734936;0.023106813430786133;0.00020224462198479903;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7471.998904330363;-9990.247230425251;-6594.299380328469;-8454.983657355117;-4455.135686496039;-7393.332971787048;1851.956378611501;152;-1376.1661210902612;-1256.1286369542702;-1352.653455826089;-1294.1972256404945;-1294.2508255262046;-1314.679253007464;43.56072488140721
0.18010444641113282;0.0016452242159241978;0.024985504150390626;0.004110183058557155;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6933.292643709278;-10006.540161396379;-6618.227106580522;-8482.077461149294;-4517.785177205155;-7311.584510008126;1847.2684509072687;134;-1377.2076602280408;-1299.6610101048495;-1345.9229096832496;-1287.0686877260537;-1310.0424893530003;-1323.9805514190386;33.0538576978214
0.29248952865600586;0.003121084239827585;0.04415826797485352;0.000331302374044321;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7172.588565223337;-9838.20632859857;-6679.864700612775;-8831.588510537395;-4360.66144542119;-7376.581910078652;1886.76672586109;146;-1412.5303738686196;-1313.1193002519112;-1353.8002997109259;-1299.9134314341607;-1374.863097463782;-1350.84530054588;41.007173150756444
0.06832852363586425;0.0017565804717488806;0.012763261795043945;0.0001606311448296935;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-8190.68535645294;-10618.634950354373;-6909.900666272129;-7992.128262078592;-4943.205701336697;-7730.910987298946;1847.3730175897465;202;-2731.3767373877486;-2246.643567419813;-2591.788893524058;-2420.2745078218454;-2417.995753925916;-2481.6158920158764;165.85587168002058
0.12186732292175292;0.00125955680676026;0.023201704025268555;0.00025777082012909056;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-7795.903611129862;-10819.90388384443;-7001.134943418067;-7958.113096795111;-4848.175637517097;-7684.646234540914;1919.8831208688662;196;-2678.6142686681756;-2279.0170442939316;-2620.1804202472485;-2351.777548670646;-2416.9949858827536;-2469.316853552551;154.48773877714157
0.17852096557617186;0.004195749019266673;0.023348522186279298;0.000574237874625007;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-7255.09183546162;-10969.425832896466;-6935.10563720886;-8013.181746946326;-4898.587182143045;-7614.278446931264;1968.8274478625262;166;-2641.801429778672;-2268.443665780399;-2576.265794116788;-2322.7785937272524;-2517.1943503291204;-2465.2967667464463;145.06822759656066
0.29070048332214354;0.0019825887023996766;0.03358879089355469;0.0005191633095929413;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-7555.588393149293;-10993.751575478398;-6867.548941059765;-8172.706363460923;-4734.366072540338;-7664.7922691377435;2028.5397158983249;190;-2675.836102005756;-2299.065033068849;-2572.7713008169217;-2340.2861716446037;-2582.551872401;-2494.1020959874263;147.4708446934027
