Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
16;171;597.9042332967934;572.5138526285459;25.39038066824753;25.39038066824753
22;53;550.0791576425308;471.8727010530205;78.20645658951037;78.20645658951037
26;173;537.2153325014707;335.93845390200295;201.27687859946775;201.27687859946775
33;181;526.1618220049934;371.0558550544461;155.10596695054727;155.10596695054727
39;41;652.536925240526;761.7083180591967;-109.17139281867071;109.17139281867071
49;51;685.2746771398243;628.0884014408929;57.18627569893147;57.18627569893147
51;188;495.2619953981734;493.5275792602349;1.7344161379384673;1.7344161379384673
52;61;315.9698928508506;395.35611384270993;-79.38622099185932;79.38622099185932
54;79;274.4795891384973;396.4726407341686;-121.99305159567126;121.99305159567126
59;201;728.0421373434948;559.459919429389;168.58221791410585;168.58221791410585
67;107;296.5925911366692;404.45014416186024;-107.85755302519101;107.85755302519101
77;117;133.17768640700143;208.11635923723426;-74.93867283023283;74.93867283023283
87;183;399.0702524868912;560.2164668262138;-161.14621433932263;161.14621433932263
89;198;362.6572105305077;440.58065512609795;-77.92344459559024;77.92344459559024
90;52;115.84176683630062;215.91919224727164;-100.07742541097102;100.07742541097102
92;90;593.6514604977793;469.02852013318693;124.62294036459241;124.62294036459241
94;78;297.9867322286765;429.383061088045;-131.3963288593685;131.3963288593685
96;43;634.5079740501038;553.6831712274902;80.8248028226136;80.8248028226136
99;10;391.1403117202351;360.5020514993952;30.638260220839925;30.638260220839925
103;185;500.5434189568494;487.68095163807504;12.86246731877435;12.86246731877435
113;6;346.8430012015819;313.28299565802865;33.560005543553245;33.560005543553245
114;108;708.1259669170435;416.16240018495;291.96356673209345;291.96356673209345
116;31;89.97151279217543;193.76041448479742;-103.78890169262199;103.78890169262199
118;75;294.58675183868206;244.78991329291944;49.796838545762625;49.796838545762625
126;44;809.7971778178663;605.7464980466443;204.050679771222;204.050679771222
130;199;907.8253036373575;724.5776836583723;183.2476199789852;183.2476199789852
134;113;336.097726858561;555.1687246031911;-219.07099774463012;219.07099774463012
