Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;1;451.9963023206225;462.770654183509;-10.774351862886533;10.774351862886533
9;54;281.2932921572462;314.80636025618;-33.51306809893384;33.51306809893384
12;21;401.85420678700484;549.6913570778511;-147.83715029084624;147.83715029084624
14;178;594.2582452453635;548.4924517886769;45.76579345668654;45.76579345668654
36;8;935.1779051459878;919.1464434593386;16.03146168664921;16.03146168664921
44;102;417.924337582773;287.87996459014727;130.0443729926257;130.0443729926257
45;69;1012.944851760762;797.8496744581671;215.09517730259495;215.09517730259495
55;66;622.4791223266172;729.7594991140908;-107.28037678747353;107.28037678747353
56;19;347.25573873467454;330.35256580794345;16.903172926731088;16.903172926731088
62;114;747.1440417491759;901.7429090425585;-154.59886729338257;154.59886729338257
65;217;659.6808588324399;601.7858643234247;57.89499450901519;57.89499450901519
71;64;169.25138797837127;243.30838230136763;-74.05699432299636;74.05699432299636
73;74;233.87427114703075;246.4373334604732;-12.563062313442458;12.563062313442458
74;38;484.1370190014396;553.8973419746467;-69.76032297320705;69.76032297320705
76;9;344.131039906651;467.7705949019884;-123.63955499533739;123.63955499533739
78;58;269.8200373903481;306.98254091094856;-37.16250352060047;37.16250352060047
79;7;276.2231690935111;431.2848480809655;-155.0616789874544;155.0616789874544
81;29;245.8014778689588;251.29392401859874;-5.492446149639932;5.492446149639932
82;109;251.0433051780973;347.6766924785089;-96.63338730041161;96.63338730041161
98;83;428.2198177194881;434.9291473855496;-6.709329666061478;6.709329666061478
108;219;621.8336636597174;826.1935786166877;-204.35991495697021;204.35991495697021
112;28;264.6901697959141;292.29051015166624;-27.600340355752166;27.600340355752166
117;110;512.2890197700832;544.1586214054121;-31.869601635328877;31.869601635328877
119;187;810.372023962515;743.2200289672509;67.15199499526409;67.15199499526409
121;17;414.6902985621308;358.53039141145126;56.159907150679544;56.159907150679544
125;30;153.58402728343984;211.2011350148658;-57.61710773142596;57.61710773142596
128;190;359.7480487848741;428.29898775222824;-68.55093896735417;68.55093896735417
