Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
202;418.532547619041;491.4253523349732;72.89280471593219;83.59099370819538;327.5870046669103;655.2637000030361
209;409.019347072439;496.1702672844015;87.1509202119625;81.15304121281835;337.1103065072775;655.2302280615255
97;452.387754412385;362.43150110092336;89.95625331146164;91.00585606811727;184.0600232074135;540.8029789944333
63;575.174699786397;497.80004841649287;77.37465136990414;96.91433233578726;307.8479570383498;687.7521397946359
180;403.931582077023;460.9733569233582;57.041774846335215;89.43832891264034;285.6742322545831;636.2724815921333
196;798.693126965126;769.6010156755827;29.092111289543254;107.40668522663167;559.0839126313847;980.1181187197808
94;294.786076803227;448.5389639261556;153.7528871229286;97.19937576344428;258.0281874298048;639.0497404225064
179;293.430060604043;274.3562782797713;19.07378232427169;90.9638101329042;96.06721041927906;452.64534614026354
40;725.393580992866;494.28264919518364;231.11093179768233;89.11763162897107;319.61209120240034;668.9532071879669
11;416.672435151928;315.78726445150204;100.88517070042599;78.63217954153961;161.6681925500844;469.90633635291965
91;587.974703427505;551.7052512621792;36.26945216532579;115.70021585427389;324.9328281878024;778.477674336556
214;906.176085850133;731.4560720256076;174.72001382452538;195.8236044634302;347.6418072772844;1115.2703367739307
176;468.551117281849;307.2601917963737;161.29092548547527;108.65068149925835;94.30485605782732;520.21552753492
215;511.106358506932;504.8208814004718;6.285477106460178;67.4243458427258;372.6691635487292;636.9725992522144
16;227.880235059995;282.2857678189225;54.405532758927535;83.01434890593923;119.57764396328164;444.99389167456343
112;821.42211020535;872.6261535665963;51.20404336124625;183.90155596631382;512.1791038726212;1233.0732032605713
213;497.415960459009;581.6613233269856;84.24536286797655;107.63754382657542;370.6917374268977;792.6309092270734
26;242.877701739775;356.74921767154467;113.87151593176966;101.9556299519503;156.91618296572207;556.5822523773672
57;1083.52794094544;979.7555458250758;103.77239512036408;206.0850699773255;575.8288086695179;1383.6822829806338
116;266.872143258078;368.064896369283;101.19275311120504;90.25573163899585;191.16366235685115;544.966130381715
177;921.03152961681;855.3680492047489;65.66348041206106;135.48362514780516;589.8201439150507;1120.915954494447
210;325.375337177577;407.973457824979;82.59812064740197;77.20420012896837;256.653225572201;559.293690077757
35;338.267230429178;363.23053732373194;24.96330689455391;75.09486329363043;216.04460526821632;510.4164693792476
88;260.123322720965;283.69691681734605;23.573594096381044;86.02363243142568;115.09059725175172;452.3032363829404
85;376.956647454652;445.54933966401677;68.59269220936477;88.65149638272473;271.7924067538763;619.3062725741572
42;1022.20721214604;828.1295933882263;194.07761875781364;187.18575233357765;461.24551881441414;1195.0136679620387
80;521.495747212215;488.43021173451274;33.06553547770221;92.73774393408823;306.66423362369983;670.1961898453256
115;269.09488889124;302.3333288518156;33.23843996057565;92.36548001162313;121.29698802903428;483.36966967459693
56;492.802422062049;440.92234567240854;51.880076389640465;115.80253500654723;213.94937705957597;667.895314285241
82;382.585486380217;399.5617531705161;16.97626679029912;106.17682462004237;191.45517691523307;607.6683294257991
