Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;172;733.3574382063169;552.4974367189279;180.860001487389;180.860001487389
8;206;220.95992818156134;232.17831058311654;-11.218382401555203;11.218382401555203
11;76;269.3923519943406;368.7893388147893;-99.39698682044872;99.39698682044872
18;27;260.0737114853196;282.3548218583274;-22.281110373007778;22.281110373007778
21;98;223.6303796201396;259.33771698020433;-35.70733736006474;35.70733736006474
23;192;468.6962381861971;525.0088958301399;-56.31265764394277;56.31265764394277
25;218;575.4451938025072;540.9670425850835;34.478151217423715;34.478151217423715
27;204;928.970178209931;784.7337073528171;144.2364708571139;144.2364708571139
32;194;821.8317347072518;602.5376585368539;219.29407617039794;219.29407617039794
34;101;478.4251502375673;411.09062757238047;67.33452266518685;67.33452266518685
37;68;1033.7098563336815;917.9703121263501;115.73954420733139;115.73954420733139
40;175;632.7909031261822;499.0823033693051;133.7085997568771;133.7085997568771
57;208;397.726765243597;416.1056839722428;-18.378918728645772;18.378918728645772
58;203;461.710514937736;432.2635503711128;29.446964566623194;29.446964566623194
63;221;236.14409566249785;273.09622295945417;-36.95212729695632;36.95212729695632
64;104;461.37317779632673;442.0180951268238;19.355082669502906;19.355082669502906
66;96;618.0826018423725;469.80353077228705;148.27907107008542;148.27907107008542
68;99;438.1766886803523;374.676718220947;63.49997045940529;63.49997045940529
84;72;370.508342138702;378.99375801801136;-8.485415879309357;8.485415879309357
88;5;447.98674307573657;451.41942462933355;-3.4326815535969786;3.4326815535969786
97;55;639.6055112966734;681.3127689760918;-41.707257679418376;41.707257679418376
100;24;316.8713285833964;378.9954676124355;-62.1241390290391;62.1241390290391
101;182;288.5843388898135;385.39981065794063;-96.81547176812711;96.81547176812711
105;106;195.11422630692869;175.29612615298421;19.81810015394447;19.81810015394447
107;4;424.46534783369356;395.15936067822634;29.30598715546722;29.30598715546722
129;37;639.1364274186308;692.1878941588565;-53.05146674022569;53.05146674022569
131;95;495.5669016714224;491.8189357048516;3.7479659665708027;3.7479659665708027
