Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
15;M300;0.7115951981855638;0.8576525427749785;-0.14605734458941466;0.14605734458941466
17;M32;0.8483024426317447;0.9361184815338476;-0.08781603890210288;0.08781603890210288
20;M190;0.41876125920813884;0.8052342868912462;-0.3864730276831074;0.3864730276831074
24;M272;1.0185610250905313;0.9388608850474673;0.07970014004306392;0.07970014004306392
31;M247;0.7154850463703507;1.1789196888339757;-0.463434642463625;0.463434642463625
35;M161;1.3015261055348326;0.8914740674706035;0.4100520380642291;0.4100520380642291
37;M157;1.615038014252283;1.2598004773133715;0.3552375369389116;0.3552375369389116
41;M223;0.6737740531953037;1.220550094213103;-0.5467760410177992;0.5467760410177992
45;M176;0.796687650149845;0.9373092900769131;-0.1406216399270681;0.1406216399270681
46;M73;0.6339411597438617;0.918720980535508;-0.2847798207916463;0.2847798207916463
58;M290;0.6157920187915492;0.704649562010118;-0.08885754321856876;0.08885754321856876
59;M201;0.29959946682541705;0.8295654106128194;-0.5299659437874024;0.5299659437874024
70;M167;0.9522686802391135;1.2533630302585501;-0.30109435001943663;0.30109435001943663
75;M38;0.8478574581800163;1.017191156278629;-0.16933369809861276;0.16933369809861276
76;M248;2.4483553291301634;1.3825379406771008;1.0658173884530626;1.0658173884530626
77;M35;0.7689057506740052;1.0172604104139535;-0.2483546597399483;0.2483546597399483
80;M288;0.6075215895607686;0.6350700460728326;-0.027548456512063946;0.027548456512063946
81;M120;0.5528962992422783;0.9000065300653446;-0.34711023082306625;0.34711023082306625
106;M141;1.1439119105979612;0.838337144186214;0.3055747664117472;0.3055747664117472
107;M229;0.5620311965832392;0.8002538612004177;-0.23822266461717856;0.23822266461717856
110;M241;1.0203651943314866;1.430194637399065;-0.4098294430675784;0.4098294430675784
111;M274;1.5814260215467484;0.7594064121213988;0.8220196094253496;0.8220196094253496
113;M264;1.9912970506094863;1.308495101497986;0.6828019491115003;0.6828019491115003
