Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M72;0.255122;0.9243492173434669;0.6692272173434668;0.38534027780221847;0.16908227285111865;1.6796161618358152
M79;1.5453644;1.119066168711333;0.42629823128866695;0.5010478864987835;0.13701231117371737;2.1011200262489487
M170;1.8417847;1.5726458661556917;0.26913883384430837;0.6391157226780388;0.31997904970673563;2.8253126826046477
M31;0.4456687;1.1601799917680948;0.7145112917680949;0.5071863276269387;0.1660947896192949;2.1542651939168946
M209;1.1790672;0.9456497126296237;0.23341748737037626;0.3535632827389579;0.2526656784612663;1.6386337467979812
M266;1.0530858;1.5316972232964654;0.47861142329646533;0.681276358528986;0.1963955605796528;2.866998886013278
M165;0.4456128;1.0947595983378895;0.6491467983378896;0.5273806710271388;0.06109348312469742;2.1284257135510813
M91;0.4559877;0.8374756409363312;0.3814879409363312;0.35056088292533066;0.15037631040268307;1.5245749714699794
M175;0.8015383;0.8026990336613463;0.0011607336613462804;0.2822794260101215;0.24943135868150812;1.3559667086411844
M97;1.7034413;1.1744429526519913;0.5289983473480087;0.5638416380040557;0.06931334216404217;2.2795725631399404
M204;0.7010351;0.901919707364091;0.20088460736409097;0.3353595562749135;0.24461497706526059;1.5592244376629214
M301;0.4194728;0.7199220534543217;0.3004492534543217;0.28704680037290975;0.15731032472341855;1.282533782185225
M174;0.5084365;0.7491731759087144;0.2407366759087144;0.26741942037736394;0.2250311119690811;1.2733152398483476
M48;1.4377762;0.925186239280484;0.512589960719516;0.35299801805019515;0.2333101239021016;1.6170623546588665
M150;0.6791997;0.89560396774186;0.21640426774186006;0.3337727555899244;0.2414093667856082;1.5497985686981117
M195;1.0679337;0.8330284846579016;0.2349052153420984;0.279978238438069;0.2842711373192863;1.3817858319965168
M10;0.6037047;1.0573599817239705;0.4536552817239705;0.49677369301070057;0.08368354342299744;2.0310364200249436
M148;0.5198822;0.8461673244557282;0.3262851244557282;0.2989869758287804;0.26015285183131853;1.4321817970801378
M242;1.6486683;0.9162836248088757;0.7323846751911243;0.39377814193474864;0.14447846661676844;1.688088783000983
M269;0.8015865;0.8486738074270511;0.04708730742705114;0.40926925407396814;0.04650606944207358;1.6508415454120287
M219;0.7254335;0.7880493510336136;0.06261585103361367;0.3289047352701538;0.14339606990411224;1.432702632163115
M192;0.5762343;0.8115804073689145;0.23534610736891448;0.2523748093740042;0.31692578099586627;1.3062350337419626
M260;0.751117;0.8137881378030873;0.0626711378030873;0.31765905311164394;0.1911763937042652;1.4363998819019095
M283;0.8610692;0.914262741881061;0.05319354188106107;0.43263840674949333;0.06629146465205416;1.762234019110068
M137;0.4235754;0.805953016004138;0.38237761600413805;0.3535341999100673;0.11302598418040621;1.4988800478278699
M243;0.7592782;0.8982466620663545;0.1389684620663545;0.4300618406923185;0.05532545430941027;1.7411678698232986
M273;1.1161991;0.9800008599539031;0.13619824004609693;0.508579567691912;-0.016815092722244462;1.9768168126300507
M197;0.5377788;0.7983828385637108;0.26060403856371084;0.26125193921005063;0.28632903771201157;1.31043663941541
M262;1.6672226;1.0565043312948184;0.6107182687051818;0.5368069855504162;0.004362639616002584;2.108646022973634
M198;0.5506815;0.7769353461572978;0.2262538461572977;0.3107764124255492;0.16781357780322137;1.3860571145113743
