"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M154";0,4;0,306640623774996;0,0933593762250036
"M157";0,4;0,327650726839559;0,0723492731604414
"M38";0,3;0,229902351308034;0,0700976486919664
"M162";0,2700033;0,274995631837052;0,00499233183705211
"M96";0,4;0,282511713308021;0,117488286691979
"M282";0,4;0,422893039357468;0,0228930393574677
"M200";0,3;0,293007930202169;0,00699206979783112
"M203";0,3452116;0,334379837489048;0,0108317625109516
"M290";0,4;0,406686819171564;0,00668681917156377
"M220";0,2;0,259534692939418;0,0595346929394184
"M268";0,3345653;0,284073047963449;0,050492252036551
"M284";0,3483326;0,337319508667366;0,0110130913326343
"M167";0,3968916;0,317777258051624;0,0791143419483757
"M264";0,292005;0,287818585471205;0,0041864145287947
"M175";0,3;0,346056766812112;0,0460567668121115
"M147";0,3599326;0,330509266191919;0,029423333808081
"M168";0,2674094;0,280368918437028;0,0129595184370277
"M204";0,4;0,353591736135814;0,0464082638641862
"M217";0,3;0,313117190351505;0,0131171903515046
"M73";0,3;0,276154158890956;0,0238458411090442
"M269";0,4;0,393333680370371;0,0066663196296286
"M208";0,2;0,366447830661612;0,166447830661612
"M241";0,3;0,331047505145892;0,0310475051458918
"M228";0,3;0,29348711583017;0,00651288416982959
"M239";0,2088977;0,256585891259874;0,0476881912598745
"M99";0,3;0,344510796928869;0,0445107969288694
"M231";0;0,326397040734026;0,326397040734026
"M225";0,3;0,308445337781047;0,00844533778104717
"M207";0,41438;0,396607957070397;0,0177720429296035
"M223";0,4;0,318147541845734;0,0818524581542663
