"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,3;0,242887307751428;0,0571126922485722
6;"M111";0,1;0,218874757176777;0,118874757176777
10;"M121";0,4;0,3530406325019;0,0469593674981
15;"M141";0,2;0,386886798207289;0,186886798207289
21;"M149";0,1;0,259831793751867;0,159831793751867
25;"M152";0,279321;0,289805210382942;0,0104842103829417
28;"M158";0,2;0,267311340245843;0,0673113402458426
30;"M161";0,3;0,350313085085413;0,0503130850854131
43;"M183";0,3;0,341114883467133;0,0411148834671328
49;"M195";0,2551994;0,32245780173207;0,0672584017320697
53;"M199";0,3774559;0,315099645297203;0,0623562547027967
55;"M201";0,2385706;0,375429783771264;0,136859183771264
58;"M219";0,4;0,227003360529728;0,172996639470272
61;"M232";0,3;0,268286553061975;0,0317134469380251
68;"M246";0,3;0,271457213480107;0,0285427865198927
76;"M258";0,4;0,349597762042749;0,050402237957251
80;"M266";0,4;0,361910078443202;0,0380899215567978
87;"M275";0,4;0,338499979753392;0,0615000202466085
91;"M283";0,3265334;0,303188393951479;0,0233450060485214
99;"M293";0,3380662;0,271150743615938;0,0669154563840623
106;"M305";0,2843297;0,318160442602082;0,0338307426020819
112;"M45";0,3;0,231388989562174;0,0686110104378261
115;"M49";0,3;0,233276824067898;0,0667231759321016
119;"M7";0,4;0,408005041033155;0,00800504103315458
123;"M79";0,5;0,382198490358677;0,117801509641323
124;"M8";0,4;0,29727018521507;0,10272981478493
