"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M137";0,3;0,257921234436472;0,0420787655635279
14;"M14";0,3;0,246604994046162;0,0533950059538375
22;"M15";0,2;0,25565144124272;0,0556514412427204
23;"M150";0,3;0,291980578579909;0,00801942142009143
26;"M153";0,5;0,315301852141668;0,184698147858332
37;"M176";0,3663337;0,36930295760573;0,00296925760572997
38;"M177";0,4;0,364665600401187;0,035334399598813
40;"M18";0,4;0,283834447897823;0,116165552102177
44;"M186";0,3712664;0,40558064460957;0,0343142446095701
54;"M2";0,7;0,451877100891089;0,248122899108911
56;"M209";0,3;0,271882263006551;0,0281177369934492
60;"M229";0,3;0,254597911815229;0,0454020881847713
74;"M253";0,3;0,278188506287247;0,0218114937127525
75;"M255";0,2;0,309888858472301;0,109888858472301
85;"M273";0,4761877;0,412367762433354;0,0638199375666462
89;"M278";0,3;0,353560148910703;0,0535601489107033
94;"M287";0,3246154;0,363009791808343;0,038394391808343
98;"M291";0,2554913;0,283082953400421;0,027591653400421
100;"M296";0,2;0,304136165181062;0,104136165181062
107;"M306";0,2550992;0,300958220088265;0,0458590200882653
122;"M74";0,3;0,278052427960355;0,0219475720396454
125;"M81";0,2;0,266846886093141;0,0668468860931405
126;"M84";0,3;0,366429907863255;0,0664299078632551
128;"M9";0,3;0,335991055424221;0,0359910554242212
129;"M91";0,3;0,289248353253877;0,0107516467461228
130;"M97";0,3;0,263976736684242;0,0360232633157576
