"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M114";0,4;0,267105168299668;0,132894831700332
8;"M117";0,3;0,232708257514978;0,0672917424850217
9;"M120";0,1;0,245200137195054;0,145200137195054
16;"M142";0,4;0,302354478760376;0,0976455212396236
17;"M144";0,4;0,313291339427929;0,0867086605720708
18;"M145";0,1;0,391265168296567;0,291265168296567
35;"M172";0,4;0,307111837223286;0,0928881627767137
52;"M198";0,4;0,491539585538599;0,0915395855385989
57;"M212";0,2;0,262604095570609;0,0626040955706095
62;"M234";0,2380024;0,283856718380617;0,0458543183806169
64;"M237";0,3348983;0,275403337264413;0,0594949627355875
65;"M238";0,1585963;0,266534716874341;0,107938416874341
69;"M247";0,4;0,404686721477466;0,0046867214774664
82;"M270";0,4359364;0,305627989645189;0,130308410354811
88;"M276";0,5;0,427809249670869;0,0721907503291307
90;"M280";0,4;0,374290372848359;0,0257096271516407
103;"M301";0,4125835;0,383355301263088;0,0292281987369123
105;"M304";0,3;0,268901730795456;0,0310982692045439
109;"M32";0,3;0,221087819013804;0,0789121809861955
110;"M35";0,5;0,234427986141697;0,265572013858303
111;"M40";0,1;0,239927617003976;0,139927617003976
113;"M46";0,4;0,269517852598511;0,13048214740149
114;"M48";0,1;0,233513773358618;0,133513773358617
118;"M69";0,3;0,233597116499675;0,0664028835003249
121;"M72";0,4;0,293860200333759;0,106139799666241
127;"M88";0,4;0,244508246040675;0,155491753959325
