"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M123";0,4;0,314353011456235;0,0856469885437655
20;"M148";0,2;0,316394874541824;0,116394874541824
27;"M155";0,3934383;0,318196517312008;0,075241782687992
32;"M165";0,6481496;0,434019928117256;0,214129671882744
33;"M166";0,3462258;0,319221747206746;0,0270040527932537
34;"M170";0,4;0,341777338086159;0,0582226619138415
36;"M173";0,1;0,281329341195511;0,181329341195511
41;"M180";0,3340013;0,353339491817764;0,0193381918177641
45;"M188";0,3169121;0,317563707622369;0,000651607622368766
46;"M190";0,3;0,360846289644988;0,0608462896449878
47;"M192";0,4;0,32308628426278;0,0769137157372201
59;"M224";0,3;0,349017671909528;0,0490176719095282
63;"M235";0,3158283;0,266727006252443;0,0491012937475571
67;"M243";0,1;0,283270266748967;0,183270266748967
71;"M25";0,4;0,381567108298899;0,0184328917011006
73;"M251";0,3;0,367073752876184;0,0670737528761844
77;"M260";0,3;0,354934996520308;0,0549349965203084
78;"M262";0,2;0,306731192347931;0,106731192347931
81;"M267";0,2;0,314214708743395;0,114214708743395
83;"M271";0,3;0,328440615350923;0,028440615350923
86;"M274";0;0,307135408912625;0,307135408912625
96;"M289";0,3;0,348867931415135;0,0488679314151348
97;"M29";0;0,267384825863272;0,267384825863272
104;"M303";0,4058753;0,356108109183066;0,0497671908169341
117;"M6";0,1;0,278966516549398;0,178966516549398
120;"M70";0,5;0,424477477408679;0,075522522591321
