"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M120";512,85467;636,228438513747;123,373768513747
6;"M14";437,66947;566,834656017;129,165186017
11;"M146";114,36406;150,42675551212;36,0626955121196
18;"M161";415,04144;456,437344961327;41,3959049613267
21;"M165";1599,99531;1212,0462109277;387,949099072297
26;"M174";488,84788;723,501550964622;234,653670964622
37;"M196";294,02838;1070,14263715598;776,114257155978
48;"M220";324,96664;264,482927697949;60,483712302051
53;"M231";262,54544;411,136510014939;148,591070014939
56;"M237";378,94549;425,627672781204;46,6821827812037
59;"M243";387,20958;407,200018092331;19,9904380923305
61;"M247";913,6082;1115,79606598096;202,187865980959
64;"M251";371,35279;347,843985994592;23,508804005408
65;"M253";390,85195;368,70164456753;22,1503054324696
83;"M284";230,26114;639,988177293228;409,727037293228
84;"M285";368,06955;281,47950431495;86,5900456850498
87;"M290";567,48005;676,442370708681;108,962320708681
89;"M296";292,99413;302,319194720847;9,32506472084657
102;"M6";172,53899;386,089149259145;213,550159259144
103;"M7";989,66555;1560,5105480587;570,844998058696
109;"M84";1017,39317;1212,10600059586;194,712830595863
110;"M88";454,89992;803,88770232599;348,98778232599
