"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M123";369,73975;284,522119929386;85,2176300706145
5;"M137";1357,94149;682,373162835127;675,568327164873
13;"M149";228,03939;-15,0922784755794;243,131668475579
17;"M159";381,65895;241,52340361131;140,13554638869
19;"M162";309,226;271,468291338168;37,7577086618325
27;"M176";946,00106;1063,76176504809;117,760705048086
34;"M190";342,61347;583,632809608041;241,019339608041
42;"M203";143,47107;225,581277811807;82,1102078118066
43;"M204";457,65929;364,218925537139;93,4403644628609
47;"M219";336,00637;72,701927006925;263,304442993075
52;"M229";315,31159;305,694491903511;9,61709809648869
57;"M238";367,1708;136,519934125535;230,650865874465
68;"M260";771,88482;657,630103515628;114,254716484372
70;"M263";992,78136;548,801006298345;443,980353701655
74;"M270";1038,241;858,915633791241;179,325366208759
77;"M274";165,08118;183,052500063392;17,9713200633916
81;"M282";487,45676;579,682388509166;92,2256285091665
85;"M287";495,8297;574,391038237479;78,5613382374786
92;"M301";827,03049;922,526607114107;95,4961171141066
95;"M31";934,59112;1072,89859738369;138,307477383688
101;"M49";164,15614;-65,9834249708088;230,139564970809
105;"M72";1894,95531;1111,41314340991;783,54216659009
