"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M141";160,00623;690,468606131403;530,462376131403
8;"M142";55,61479;197,575640884947;141,960850884947
9;"M144";1213,1732;880,560158652589;332,613041347411
12;"M148";325,86385;439,662924252195;113,799074252195
14;"M150";526,40438;642,28616845877;115,88178845877
15;"M154";927,14057;769,517002152376;157,623567847624
38;"M197";221,9282;501,039445063454;279,111245063454
39;"M199";318,33146;623,727208345509;305,395748345509
49;"M223";1394,19475;1114,10085751969;280,093892480313
58;"M239";227,05548;138,019411465709;89,0360685342912
63;"M250";279,23317;377,496291514096;98,2631215140964
71;"M264";628,3473;993,711067553692;365,363767553692
72;"M267";660,06883;760,940856415523;100,872026415523
73;"M268";1016,79623;1140,01183751349;123,215607513493
75;"M272";414,55163;528,507233676476;113,955603676476
76;"M273";1034,1271;805,925224649293;228,201875350707
88;"M291";291,77332;237,877294917715;53,8960250822854
94;"M305";368,12635;621,001896684158;252,875546684158
96;"M32";587,01226;375,66161097344;211,350649026559
97;"M35";1406,5345;1275,3345464445;131,199953555502
98;"M40";375,16438;394,705840305822;19,5414603058222
99;"M45";194,17223;249,630036975658;55,4578069756582
108;"M8";720,14043;1056,81576112714;336,675331127141
