"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";126,52726;277,789853228925;151,262593228925
"M242";391,07647;793,91797549612;402,84150549612
"M29";212,15665;21,6840712144294;190,472578785571
"M193";829,3349;886,891873765012;57,5569737650118
"M306";154,42513;226,814511716053;72,3893817160534
"M266";1061,28086;868,515301569023;192,765558430978
"M201";278,25259;461,369796980629;183,117206980629
"M147";642,70079;640,049210514228;2,65157948577246
"M294";422,52477;331,493988687798;91,0307813122022
"M155";441,89237;301,25405390599;140,63831609401
"M217";350,0993;411,525390818907;61,426090818907
"M117";568,56832;646,628218073363;78,0598980733631
"M153";148,60941;-16,965485037103;165,574895037103
"M225";1119,46868;793,11062230621;326,35805769379
"M269";699,60673;696,983256393162;2,62347360683839
"M18";1254,98324;1027,85642893984;227,126811060162
"M158";290,78424;258,213737923911;32,5705020760889
"M182";1304,21333;1030,04210801334;274,171221986662
"M304";327,71898;284,940883218134;42,7780967818661
"M114";1042,90522;949,240309288201;93,6649107117987
"M138";195,41165;73,275161858955;122,136488141045
"M175";469,64782;606,933687970913;137,285867970913
"M271";367,81741;325,159079126423;42,658330873577
"M100";499,44229;1271,5283573818;772,086067381801
"M38";512,38345;436,822779048917;75,5606709510828
"M198";380,36308;557,621477418385;177,258397418385
"M103";1078,7792;1466,9590887691;388,1798887691
"M25";145,66366;875,482002846978;729,818342846978
"M241";1058,67044;1063,64237288809;4,97193288808512
"M104";198,63096;270,848815461712;72,2178554617117
