"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M145";179,18648;412,64694613612;233,46046613612
16;"M157";1067,13684;983,033696482463;84,1031435175366
23;"M167";723,30114;433,216039731323;290,085100268677
24;"M170";628,9357;501,619293038011;127,316406961989
30;"M180";610,73971;1063,60044815656;452,860738156563
31;"M183";1614,83491;1266,07202848836;348,762881511645
32;"M186";403,34956;543,000180063817;139,650620063817
35;"M192";136,23251;-38,7242526935916;174,956762693592
46;"M212";239,84355;132,313395109638;107,530154890362
50;"M224";402,67569;391,724737893247;10,9509521067529
51;"M228";282,69554;342,864576130225;60,1690361302246
54;"M232";401,11103;327,941351870347;73,1696781296528
55;"M234";274,21169;419,685632494583;145,473942494583
60;"M246";373,60678;251,694314808105;121,912465191895
62;"M248";753,40014;1193,25318342705;439,853043427048
69;"M262";288,45193;168,08749217841;120,36443782159
80;"M280";391,95017;721,946325651425;329,996155651425
86;"M288";427,42024;324,518057236214;102,902182763786
91;"M300";513,91355;558,331745875598;44,4181958755983
93;"M303";605,50943;561,0903037555;44,4191262445
100;"M48";276,06872;411,271476897281;135,202756897281
111;"M9";503,20732;981,662402055399;478,455082055399
113;"M97";206,21265;1124,40743545726;918,194785457263
