"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;932,083118731089;494,133838731089
2;"M109";906,08568;938,653569948718;32,5678899487179
20;"M164";592,89812;612,352188329411;19,4540683294109
22;"M166";484,6428;700,12357061057;215,48077061057
25;"M173";173,50783;85,2627671248483;88,2450628751517
28;"M177";1373,57163;1042,26112711386;331,310502886135
29;"M178";1397,69798;1083,65710015952;314,040879840478
33;"M188";605,20277;720,159760832081;114,956990832081
36;"M195";148,01537;202,008156093406;53,9927860934057
40;"M2";2155,20115;1266,03389475014;889,167255249865
41;"M200";630,58656;609,073690744274;21,5128692557261
44;"M207";1107,86692;994,905737727031;112,961182272969
45;"M209";473,6526;455,554371081591;18,0982289184086
66;"M255";186,32426;166,285191335924;20,0390686640762
67;"M258";557,21368;413,315340869619;143,898339130381
78;"M276";1259,38738;733,708536976418;525,678843023582
79;"M278";309,0549;308,401845297412;0,653054702588292
82;"M283";389,40687;494,419986376223;105,013116376223
90;"M298";242,51429;226,397176673083;16,1171133269169
104;"M70";2171,2323;1181,90452685683;989,327773143168
106;"M73";327,21803;207,318115195827;119,899914804173
107;"M79";1741,9168;932,844163936031;809,072636063969
112;"M91";1248,46875;898,800326286274;349,668423713726
