"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";0,4098828;0,460915540913986;0,0510327409139859
"M123";0,4989114;0,595736951468623;0,0968255514686227
"M138";0,3273889;0,472603194802441;0,145214294802441
"M14";0,5214442;0,529343471616288;0,00789927161628845
"M147";0,7162074;0,676864907098972;0,0393424929010279
"M148";0,3420543;0,379290764746484;0,037236464746484
"M158";0,3369343;0,373647272131423;0,0367129721314227
"M159";0,3735971;0,420125992956646;0,0465288929566455
"M186";0,492804;0,432462462347169;0,0603415376528306
"M196";0,4577705;0,504560628886594;0,046790128886594
"M2";0,4469278;0,404987414433333;0,0419403855666667
"M200";0,475819;0,407442248730378;0,0683767512696219
"M219";0,4204355;0,478327264596368;0,0578917645963676
"M220";0,4218805;0,313799505526888;0,108080994473112
"M223";0,4025485;0,508004823655737;0,105456323655737
"M228";0,4347672;0,430450181000587;0,004317018999413
"M234";0,2411879;0,392240886088572;0,151052986088572
"M242";0,6224518;0,569800475890227;0,052651324109773
"M248";0,7100084;0,530317189725925;0,179691210274075
"M267";0,5727583;0,492417761286533;0,0803405387134675
"M270";0,5449581;0,560001524843405;0,0150434248434054
"M273";0,5274547;0,444672989398938;0,0827817106010624
"M288";0,3779203;0,251455243549767;0,126465056450233
"M291";0,4844612;0,375277659048878;0,109183540951122
"M300";0,4157508;0,459807946004706;0,0440571460047064
"M303";0,344114;0,334873003015404;0,00924099698459629
"M32";0,4589662;0,513736803335109;0,0547706033351086
"M35";0,4346807;0,460819061323552;0,0261383613235518
"M6";0,3600495;0,397709037870025;0,037659537870025
"M7";0,592215;0,466925624343165;0,125289375656835
