Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
218;247.318572504073;270.5148554228147;23.19628291874173;92.95862373957837;88.3159528932411;452.71375795238833
115;230.675124321191;272.725703990821;42.05057966963;91.31802381409081;93.74237731520302;451.70903066643893
189;145.722844129762;284.4026092417823;138.67976511202028;69.94827509764507;147.30399005039794;421.5012284331666
58;167.339505319607;264.7678711523685;97.4283658327615;76.80931434893658;114.22161502845282;415.31412727628424
100;363.899363973038;358.8194506222617;5.079913350776337;118.57667863057401;126.40916050633663;591.2297407381867
30;563.460207805879;361.95462807549575;201.50557973038326;95.54655833038547;174.68337374794024;549.2258824030513
107;271.849543384179;230.18750244482428;41.66204093935474;54.133583008170916;124.08567974880928;336.28932514083925
54;210.958337150472;255.36207766351887;44.40374051304687;72.9639039882013;112.35282584664435;398.3713294803934
106;79.1236185440887;256.46927030638295;177.34565176229427;106.45283975191043;47.82170439263851;465.1168362201274
203;357.42665790596;318.3783257468097;39.04833215915028;86.82658173403838;148.19822554809448;488.55842594552496
20;313.746494132118;361.44858353122675;47.70208939910873;99.56627904876507;166.2986765956472;556.5984904668063
90;296.886974235423;300.1516997792172;3.2647255437942135;120.29020998467273;64.38288820925868;535.9205113491757
16;247.606460877206;339.0699120397529;91.46345116254693;99.53101159161233;143.98912932019277;534.1506947593131
69;423.591362918998;266.30101683013424;157.29034608886377;83.39888439567407;102.83920341461305;429.76283024565544
25;383.405044748849;396.1398002358929;12.734755487043913;119.6607251568976;161.6047789283736;630.6748215434122
31;323.03309068709;346.5366962539449;23.5036055668549;90.85153271360743;168.46769213527435;524.6057003726155
202;261.782872460839;305.59273178706286;43.80985932622389;54.026812258826936;199.70017975976208;411.48528381436364
110;292.133780338834;318.42941312089516;26.295632782061148;119.83192645880331;83.55883726164069;553.2999889801497
104;343.999587624011;306.41342302075054;37.58616460326044;96.76403100451446;116.7559222519022;496.07092378959885
17;437.85185479926;359.53430746224177;78.31754733701825;111.02308661171575;141.9290577032789;577.1395572212047
80;326.166544616567;302.9811798026189;23.185364813948127;99.7756454140295;107.42091479112108;498.54144481411674
19;448.170315930532;346.4958873642158;101.67442856631624;80.35706439052402;188.9960411587887;503.9957335696429
13;407.197305790129;411.3775326511545;4.180226861025517;120.7576923676738;174.6924556105139;648.0626096917952
10;390.353975055551;450.9279727504666;60.57399769491559;106.26305280560165;242.6523892514874;659.2035562494458
32;403.141090651817;390.1448344061985;12.996256245618497;108.66792587795858;177.15569968539972;603.1339691269973
213;208.495955736889;214.46604312630907;5.970087389420087;74.91415424657914;67.63430080301396;361.2977854496042
103;334.267160794961;300.32375077141677;33.94341002354423;91.9839118290303;120.03528358651738;480.61221795631616
59;241.14277011781;270.51016441607277;29.36739429826278;102.93966151499234;68.7484278466878;472.2719009854577
191;306.216796348168;302.0541519625291;4.162644385638885;61.817189834596206;180.89245988672053;423.21584403833765
111;465.376833711526;346.7637049854554;118.61312872607061;124.29176636591698;103.15184290825809;590.3755670626526
