"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M102";17;28,4809425280838;11,4809425280838
5;"M103";25;20,2453394522489;4,7546605477511
7;"M105";24;30,1576700549756;6,15767005497556
12;"M11";22;21,6986669716401;0,301333028359934
22;"M12";29;30,4709849014339;1,47098490143387
27;"M124";16;17,5333184783322;1,53331847833219
32;"M129";24;30,6316024541764;6,63160245417636
33;"M13";19;13,869856958008;5,130143041992
39;"M136";36;36,2722986020402;0,272298602040188
47;"M143";27;25,1794205478303;1,82057945216971
51;"M148";29;23,8140368118512;5,18596318814885
52;"M15";25;25,9981515078603;0,998151507860285
53;"M150";27;31,3691286011445;4,3691286011445
57;"M154";32;25,8471938783084;6,15280612169158
59;"M157";37;37,4016607718322;0,401660771832184
62;"M160";27;30,9915214393815;3,99152143938146
75;"M172";36;29,7545489112707;6,24545108872934
80;"M177";34;36,927349892016;2,92734989201599
85;"M182";34;38,204905092875;4,20490509287501
88;"M186";48;47,6183307205593;0,381669279440693
99;"M198";57;51,9284106420086;5,07158935799138
105;"M203";28;26,5496116679889;1,45038833201114
114;"M211";37;31,5348695675756;5,46513043242444
115;"M212";25;22,2061799264713;2,79382007352865
117;"M214";41;38,2620701556419;2,73792984435812
119;"M216";25;21,4931365999116;3,50686340008839
124;"M220";23;25,1406307725691;2,14063077256914
128;"M224";34;31,4749344966517;2,52506550334827
138;"M235";20;20,10012324225;0,100123242249964
145;"M242";33;33,6964158647057;0,696415864705713
151;"M248";37;34,5213540117126;2,4786459882874
163;"M259";26;22,8311736696389;3,16882633036106
166;"M262";23;23,8459394633776;0,84593946337759
167;"M263";30;28,1297722141886;1,87022778581144
169;"M265";31;31,8235583565623;0,823558356562287
177;"M273";44;36,4960797830688;7,50392021693123
184;"M282";44;39,8439449491903;4,15605505080974
189;"M287";37;33,8160555566566;3,1839444433434
192;"M29";23;16,0480277869967;6,95197221300327
195;"M293";24;20,905455441554;3,094544558446
209;"M31";20;19,1768170754798;0,823182924520239
216;"M39";23;25,9065928394568;2,90659283945681
219;"M42";24;26,8148205142288;2,81482051422878
223;"M47";68;67,8707697239379;0,129230276062145
225;"M49";18;24,4916729204753;6,49167292047527
231;"M54";19;22,2426230190026;3,24262301900256
237;"M61";28;25,8005617807257;2,19943821927433
243;"M68";23;26,0032565114427;3,0032565114427
244;"M69";20;25,0300448063701;5,03004480637011
246;"M70";46;39,2709536514447;6,72904634855532
251;"M75";23;23,5901091513922;0,590109151392184
256;"M8";28;25,2005310098602;2,7994689901398
264;"M87";37;26,7405338872837;10,2594661127163
269;"M91";31;27,2994412507857;3,7005587492143
271;"M93";21;19,1557914054134;1,84420859458656
