"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;49,370218722911;14,629781277089
6;"M104";31;32,7899838546519;1,78998385465185
8;"M106";21;23,0930894748011;2,09308947480115
9;"M107";30;27,7387291947675;2,26127080523251
10;"M108";37;34,3493675069454;2,65063249305457
18;"M116";19;20,9668623433405;1,96686234334047
26;"M123";28;29,0541931610395;1,05419316103949
29;"M126";16;9,77693794920494;6,22306205079506
30;"M127";20;19,8870198217537;0,112980178246261
43;"M14";19;24,0966167199788;5,09661671997875
56;"M153";33;27,0089600027645;5,99103999723553
61;"M16";25;24,0801927852543;0,919807214745745
67;"M165";49;47,6773692578228;1,3226307421772
78;"M175";41;38,7589909316478;2,24100906835224
82;"M179";53;47,5065257241953;5,49347427580467
87;"M185";23;25,9350105956349;2,93501059563486
94;"M191";30;35,0195021916936;5,01950219169363
95;"M192";28;31,167314783184;3,16731478318403
100;"M199";36;37,9236533300031;1,92365333000308
106;"M204";34;35,7861059013129;1,78610590131287
107;"M205";34;34,6905582389004;0,690558238900394
109;"M207";38;40,8074135967394;2,80741359673937
122;"M219";20;17,5027908874608;2,4972091125392
134;"M230";25;26,7931925419442;1,79319254194418
135;"M231";30;30,6617758240142;0,6617758240142
140;"M237";23;25,576782078461;2,57678207846101
141;"M239";23;28,670704182035;5,67070418203502
142;"M24";20;24,0132003155561;4,01320031555613
147;"M244";46;40,8597581179636;5,14024188203643
150;"M247";42;41,2941683098157;0,705831690184318
160;"M256";23;29,8828280185551;6,8828280185551
165;"M260";33;34,1216048743428;1,12160487434278
168;"M264";25;31,9051764652576;6,90517646525758
170;"M266";30;31,7855786941;1,7855786941
173;"M27";18;14,9485433352322;3,05145666476777
185;"M283";29;27,926489371602;1,07351062839795
191;"M289";40;36,3182435860791;3,68175641392089
193;"M290";47;41,7916073989583;5,20839260104174
197;"M296";34;33,3453742110084;0,654625788991638
205;"M302";39;33,7454940669591;5,25450593304091
207;"M304";24;21,7487594209763;2,25124057902369
210;"M32";20;21,6555949161581;1,65559491615808
211;"M34";21;25,675497920523;4,67549792052297
212;"M35";20;25,1449356948645;5,1449356948645
222;"M45";19;29,2371317076726;10,2371317076726
224;"M48";19;20,0615394794022;1,06153947940217
240;"M65";22;22,73408344582;0,734083445820019
242;"M67";25;23,8331303340255;1,1668696659745
245;"M7";37;35,039666872373;1,96033312762701
249;"M73";31;27,3337367132767;3,66626328672329
257;"M80";33;37,2300089379782;4,23000893797824
258;"M81";20;21,8649003324666;1,86490033246665
260;"M83";27;25,4698671065483;1,53013289345174
266;"M89";22;22,1110262760619;0,111026276061878
268;"M90";24;28,6454556597715;4,64545565977147
