"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";24;28,0997523937195;4,0997523937195
3;"M101";33;31,6604199235657;1,33958007643434
11;"M109";22;19,3800512868709;2,61994871312911
14;"M111";20;12,3185951956245;7,68140480437549
15;"M112";18;19,4217135779176;1,42171357791764
21;"M119";20;18,7480654784234;1,25193452157659
28;"M125";35;34,4649584948175;0,535041505182463
34;"M130";29;30,0446888187495;1,04468881874952
37;"M133";26;24,2360470897069;1,76395291029314
41;"M138";19;17,9638474350316;1,03615256496842
45;"M141";41;38,8239914327926;2,17600856720738
46;"M142";26;30,6595546502033;4,6595546502033
49;"M146";28;27,549378181307;0,450621818693023
50;"M147";29;28,2693395469915;0,730660453008539
55;"M152";24;25,6878054207116;1,68780542071156
58;"M155";32;25,742595912865;6,25740408713501
68;"M166";33;27,575771442007;5,42422855799303
74;"M171";30;26,9362261381721;3,06377386182793
76;"M173";24;26,9625527455097;2,96255274550971
77;"M174";38;42,185407511755;4,18540751175496
90;"M188";31;36,2307626678953;5,23076266789529
91;"M189";36;32,6713519113778;3,3286480886222
96;"M193";36;37,1046078535662;1,10460785356616
97;"M194";29;31,9748334599864;2,97483345998636
98;"M195";34;30,5303312017887;3,46966879821132
108;"M206";42;43,6840945506458;1,68409455064584
113;"M210";53;47,6427045404594;5,35729545954059
120;"M217";25;25,6943433270568;0,694343327056785
123;"M22";29;25,3295672258163;3,67043277418374
129;"M225";27;31,9430163246961;4,94301632469612
130;"M226";33;24,7755877518199;8,22441224818009
132;"M229";17;17,2461428902376;0,246142890237621
136;"M232";22;18,3430613226756;3,65693867732443
146;"M243";24;21,9800526216232;2,01994737837681
148;"M245";29;35,3874465095108;6,3874465095108
152;"M249";18;16,7917507205164;1,20824927948361
162;"M258";38;30,0908063827745;7,90919361722553
175;"M271";32;33,3255173283383;1,32551732833834
182;"M280";36;35,7542662653662;0,245733734633788
183;"M281";36;33,9752424326937;2,02475756730627
198;"M297";21;26,0113787088026;5,01137870880262
201;"M3";30;35,5060246239478;5,50602462394779
203;"M300";28;34,1042039697185;6,10420396971848
208;"M305";26;31,4823601352789;5,48236013527892
213;"M36";25;24,9053579584925;0,0946420415074982
215;"M38";14;18,4822641552291;4,48226415522909
218;"M40";19;15,0226362067808;3,97736379321924
220;"M43";20;17,5748763882517;2,42512361174828
221;"M44";37;35,6346711364729;1,36532886352708
230;"M53";18;21,3818112876761;3,3818112876761
239;"M63";19;22,7232751203151;3,72327512031512
248;"M72";38;37,1724973670857;0,827502632914317
261;"M84";32;31,8396871645219;0,160312835478109
263;"M86";17;16,1628984646472;0,837101535352815
272;"M94";52;50,099091496124;1,90090850387601
