"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M110";21;21,0484405585637;0,0484405585637333
17;"M115";23;24,350869767702;1,35086976770199
23;"M120";25;24,4756272230051;0,52437277699488
24;"M121";36;31,9027535422145;4,09724645778547
36;"M132";23;26,1558324320124;3,15583243201242
40;"M137";25;21,9613547044762;3,03864529552379
42;"M139";20;19,4685502858577;0,53144971414229
44;"M140";22;21,5325667251327;0,467433274867275
48;"M145";36;41,9392332942694;5,93923329426944
54;"M151";31;31,5542804071372;0,554280407137227
63;"M161";37;31,3318119998506;5,66818800014945
70;"M168";25;26,2825228948937;1,28252289489367
71;"M169";55;47,8444029072001;7,15559709279992
72;"M17";17;10,5301550692029;6,46984493079712
83;"M18";28;24,3894642937127;3,61053570628727
84;"M180";35;34,7451093438122;0,25489065618784
86;"M183";37;38,8203419730602;1,82034197306016
92;"M19";30;27,4295461267287;2,57045387327128
102;"M200";26;26,0824510569477;0,0824510569477397
103;"M201";37;34,3027820840848;2,6972179159152
104;"M202";47;44,3546452455387;2,64535475446127
110;"M208";32;39,0661190843982;7,06611908439816
125;"M221";43;31,2327160430833;11,7672839569167
126;"M222";38;49,4260382995683;11,4260382995683
131;"M228";26;23,0845434249087;2,91545657509128
133;"M23";20;16,2906635629804;3,70933643701956
137;"M233";24;28,3674988611399;4,36749886113992
153;"M25";41;39,3000056196176;1,69999438038241
155;"M251";45;46,0625381919689;1,06253819196891
156;"M252";38;32,7887512527492;5,21124874725077
157;"M253";25;29,4690088215738;4,46900882157378
171;"M268";20;28,5633462948704;8,5633462948704
172;"M269";47;49,8693205436614;2,86932054366136
174;"M270";26;26,6301416494351;0,630141649435103
176;"M272";20;21,8576229700682;1,85762297006819
178;"M274";25;29,1375377340552;4,13753773405519
179;"M276";44;43,6951801271856;0,304819872814392
188;"M286";18;21,6458124377592;3,6458124377592
190;"M288";32;29,8766389705599;2,12336102944007
196;"M295";31;29,7106572313265;1,28934276867347
204;"M301";45;41,7807443247599;3,21925567524008
214;"M37";21;21,7266669325723;0,726666932572336
217;"M4";22;23,150373372954;1,15037337295396
226;"M5";28;28,5279652195215;0,527965219521462
228;"M51";30;31,9453647990649;1,94536479906487
232;"M55";31;31,3761284917775;0,376128491777521
241;"M66";43;44,4641283082637;1,4641283082637
247;"M71";26;30,4495364578559;4,44953645785593
254;"M78";20;25,0086779634734;5,00867796347345
255;"M79";34;34,7641225429561;0,764122542956088
259;"M82";35;29,6779743224178;5,32202567758219
262;"M85";30;27,9004568922028;2,09954310779717
265;"M88";21;18,2678504785105;2,73214952148948
267;"M9";32;33,5544867037686;1,5544867037686
270;"M92";31;39,9795119717355;8,97951197173546
