"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M227";25;23,8331550097565;1,16684499024348
"M275";36;37,2845450031253;1,28454500312526
"M292";23;29,8938837132086;6,89388371320861
"M64";24;27,888837626417;3,88883762641701
"M184";56;50,8940080033143;5,10599199668572
"M98";27;27,9542440815368;0,954244081536828
"M196";76;80,7232890252658;4,72328902526583
"M149";26;25,7991024652338;0,200897534766241
"M181";27;34,5668076111115;7,56680761111154
"M197";35;33,5875580148862;1,4124419851138
"M234";24;24,0019678820153;0,0019678820152933
"M261";33;34,8297770790783;1,8297770790783
"M33";24;24,1912772932498;0,191277293249755
"M135";19;25,2570856581973;6,25708565819733
"M46";26;26,0742596306613;0,0742596306612597
"M41";30;34,3201604355679;4,3201604355679
"M114";26;26,0907768254797;0,0907768254797077
"M10";23;18,5411468934241;4,45885310657592
"M279";32;35,5565261089218;3,55652610892176
"M156";28;32,1138462567382;4,1138462567382
"M144";33;35,61187906023;2,61187906023004
"M2";44;44,7141770478176;0,714177047817607
"M56";25;27,3859082010295;2,38590820102945
"M306";39;30,3883102839806;8,6116897160194
"M159";26;29,4288032856064;3,42880328560641
"M277";26;28,9614053828615;2,96140538286151
"M267";23;24,7734908457052;1,77349084570523
"M59";20;34,2389542678576;14,2389542678576
"M294";24;21,8425410354177;2,15745896458232
"M238";23;16,3350788482305;6,66492115176946
