Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;1.7;1.2920923;0.4079076766967773
M274;1.5;1.0742643;0.4257357120513916
M49;1.4;1.1921817;0.20781829357147208
M195;0.5835728;1.2135146;0.6299417664215088
M255;1.8;1.1443871;0.6556128740310669
M157;1.8;1.6289775;0.17102246284484868
M267;1.9;0.8493001;1.0506999135017394
M188;0.5802073;1.4523128;0.8721055271102905
M266;1.9;1.4873325;0.4126675367355346
M51;1.6;0.9547505;0.6452495217323304
M147;0.5539512;1.1316857;0.577734533795166
M241;1.4;1.1292099;0.27079012393951407
M142;1.8;1.6099776;0.19002239704132085
M208;1.8;0.94934833;0.8506516695022583
M151;0.468957;0.8679649;0.3990079233818054
M158;1.9;1.1926514;0.707348608970642
M301;0.6879762;1.6676246;0.9796483927810669
M72;1.3;0.909975;0.390025007724762
M263;1.5;1.4220871;0.07791292667388916
M144;1.6;0.8625853;0.7374146938323975
M228;1.3;1.2693131;0.030686902999877974
M146;0.5781286;1.6992972;1.1211685897125245
M138;1.0;0.87226754;0.12773245573043823
M121;1.1;1.090001;0.009999012947082608
M159;1.7;1.5597514;0.14024860858917232
M8;1.4;0.95840853;0.44159146547317496
M262;1.8;0.9047177;0.8952823162078858
M196;2.4;1.3217041;1.078295850753784
M305;0.5101174;1.7291864;1.2190690156723023
M270;0.4889242;0.8408296;0.351905410824585
