Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M278;0.6;0.47326823032454696;0.12673176967545302;0.05546115053566018;0.364564375274653;0.5819720853744409
M303;0.4670603;0.3269535959708653;0.14010670402913467;0.05485388237954054;0.21943998650696586;0.4344672054347648
M158;0.3;0.3959358536521211;0.0959358536521211;0.07363157767819971;0.25161796140284964;0.5402537459013925
M9;0.4;0.45787674581206295;0.057876745812062924;0.06791696948143229;0.3247594856284557;0.5909940059956702
M250;0.4;0.33583567563254674;0.06416432436745328;0.08771383699385768;0.1639165551245857;0.5077547961405078
M151;0.3730075;0.39411504181233026;0.021107541812330266;0.05750836379204044;0.281398648779931;0.5068314348447295
M274;0.4;0.35899575007811896;0.041004249921881064;0.09447197693982629;0.17383067527605944;0.5441608248801785
M96;0.5;0.39631040941824247;0.10368959058175753;0.054903450003038756;0.2886996474122865;0.5039211714241985
M7;0.5;0.4813924461618313;0.0186075538381687;0.07187421645115309;0.34051898191757124;0.6222659104060914
M32;0.5;0.4696562046443625;0.030343795355637526;0.05698621119795085;0.3579632306963788;0.5813491785923461
M18;0.4;0.4496050783727927;0.049605078372792655;0.060797451272671436;0.33044207387835667;0.5687680828672287
M165;0.3508038;0.4155385910596566;0.06473479105965663;0.08543004881890556;0.24809569537460172;0.5829814867447115
M175;0.5;0.3208675164788585;0.17913248352114147;0.0728433718851704;0.17809450758392456;0.4636405253737925
M73;0.4;0.4598843337093803;0.05988433370938029;0.06535866883291189;0.331781342796873;0.5879873246218876
M247;0.3;0.4248097590864346;0.1248097590864346;0.07095367629270875;0.28574055355272543;0.5638789646201438
M208;0.3;0.41474381997116133;0.11474381997116134;0.06863970220716498;0.28021000364511794;0.5492776362972047
M155;0.4062231;0.37173048063585534;0.03449261936414466;0.05293764212570066;0.26797270206948204;0.47548825920222865
M296;0.0;0.3595313507745147;0.3595313507745147;0.08489324569991039;0.19314058920269034;0.5259221123463391
M284;0.3635177;0.37200116669484723;0.00848346669484723;0.06666792306051834;0.24133203749623128;0.5026702958934632
M152;0.3648034;0.36638902753637437;0.0015856275363743677;0.0763736272651888;0.21669671809660432;0.5160813369761444
M220;0.4;0.3532282648074741;0.04677173519252592;0.061463692597393975;0.23275942731658192;0.47369710229836626
M69;0.5;0.3397582371045905;0.16024176289540948;0.08279302116003437;0.17748391563092317;0.5020325585782579
M74;0.6;0.40270976472386344;0.19729023527613654;0.06819236142000516;0.2690527363406533;0.5363667931070736
M144;0.5;0.4338231217248387;0.06617687827516128;0.07811365790592473;0.28072035222922626;0.5869258912204511
M192;0.4;0.3600798250506591;0.039920174949340914;0.06133253707689353;0.2398680523799478;0.4802915977213704
M150;0.3;0.35002609567982906;0.050026095679829075;0.06635705274437229;0.21996627230085938;0.4800859190587987
M304;0.3;0.38110029580753874;0.08110029580753875;0.06825539863636514;0.24731971448026308;0.5148808771348143
M237;0.366469;0.41525866564737224;0.04878966564737225;0.07013995021738853;0.27778436322129074;0.5527329680734537
M29;0.4;0.4141201215056914;0.014120121505691363;0.06475291555176015;0.2872044070242415;0.5410358359871412
M207;0.2728441;0.34781236605785026;0.07496826605785029;0.05850084172386893;0.23315071627906717;0.4624740158366334
