Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;513.91355;504.15363;9.759924511718737
M148;325.86385;332.637;6.7731434082031114
M248;753.40014;1162.9944;409.59424476562504
M270;1038.241;742.20636;296.03464013671874
M200;630.58656;457.44385;173.14271234374996
M14;437.66947;508.3643;70.69481833007814
M6;172.53899;252.47934;79.94034959960936
M220;324.96664;283.0485;41.91814756835936
M223;1394.19475;1174.9468;219.2479726562501
M147;642.70079;483.03796;159.66282613281248
M196;294.02838;248.91576;45.11262377441409
M242;391.07647;600.5578;209.48133029296878
M267;660.06883;1010.94495;350.87611628906245
M7;989.66555;1693.7031;704.037575
M273;1034.1271;824.0585;210.06862832031243
M219;336.00637;253.31908;82.68729346191407
M159;381.65895;312.11084;69.54811015625
M228;282.69554;237.12723;45.56831221679687
M35;1406.5345;1328.5885;77.94599902343748
M234;274.21169;329.44504;55.2333478417969
M138;195.41165;349.29855;153.88690346679687
M303;605.50943;383.312;222.19741828124995
M288;427.42024;314.87982;112.54041822265623
M291;291.77332;245.85791;45.91540984375001
M2;2155.20115;2095.6304;59.57077890624987
M186;403.34956;382.61752;20.73203680664062
M123;369.73975;330.66333;39.076419921875015
M109;906.08568;1140.9435;234.85780144531248
M158;290.78424;349.11;58.32574535156249
M32;587.01226;512.2396;74.77263597656247
