Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
97;613.103158823749;535.1239264336047;77.97923239014438;137.36468652345437;265.8891408476341;804.3587120195753
221;323.608665495628;370.321717030686;46.713051535058014;144.3862081028235;87.32474914915196;653.3186849122201
80;804.65957366044;754.1855421950278;50.47403146541217;122.30065600353386;514.4762564281014;993.8948279619542
36;1698.81344411053;1266.3326001038763;432.4808440066538;198.96594640843455;876.3593451433446;1656.305855064408
4;645.590289478531;525.5993743067646;119.99091517176635;105.51137201582105;318.7970851557553;732.4016634577739
74;299.53443119926;356.91112596210326;57.37669476284327;104.62546264026976;151.84521918717454;561.977032737032
82;619.448820961382;544.5300591514205;74.91876180996155;147.41726876409433;255.59221237379558;833.4679059290454
26;431.633952199216;511.3027985659785;79.66884636676247;122.6957187405446;270.81918983451106;751.786407297446
71;689.604837710482;725.4707026616488;35.86586495116683;151.16385737835637;429.1895422000704;1021.7518631232273
49;517.493325068615;993.5947701749797;476.1014451063646;331.33457917242885;344.1789949970191;1643.0105453529402
40;1075.07698429585;741.795141438151;333.2818428576991;115.00238527919473;516.3904662909292;967.1998165853727
95;639.277703416815;696.7999449696827;57.52224155286763;124.19301964575686;453.38162646399917;940.2182634753661
37;1057.82957865668;938.7049986275068;119.12458002917322;286.03399178232667;378.07837473414656;1499.331622520867
70;697.520197764357;913.3447398084085;215.82454204405144;178.85455887003923;562.7898044231315;1263.8996751936854
194;1091.86396284059;873.152143130963;218.71181970962687;126.495522525815;625.2209189803657;1121.0833672815604
3;605.74097920474;536.9527366907706;68.78824251396941;126.55780180364303;288.89944515563025;785.006028225911
178;827.511783378204;783.5649743320791;43.94680904612483;113.14856223698787;561.7937923475829;1005.3361563165754
183;647.541134314472;802.634311021347;155.09317670687506;101.83938562000736;603.0291152061326;1002.2395068365614
7;394.720864631173;549.8628771237351;155.14201249256206;133.83217039270104;287.551823154041;812.1739310934291
181;721.033474522058;579.5213970099726;141.5120775120854;103.44232804769962;376.77443403648135;782.2683599834638
94;404.784825813801;568.808542105194;164.023716291393;133.5890863120102;306.97393293365394;830.643151276734
76;434.10309006323;492.49657673693144;58.39348667370143;144.45814684339507;209.3586089238771;775.6345445499858
27;410.064385277598;438.52634697034523;28.461961692747252;107.98660405014685;226.8726030320574;650.180090908633
23;1785.11173927038;1377.0438810710546;408.0678581993254;177.24293139747112;1029.6477355320112;1724.440026610098
110;652.906568491249;716.9025031526941;63.99593466144506;143.36101455089914;435.91491463293175;997.8900916724564
187;1115.73375021419;1067.4505189449096;48.28323126928035;187.33359637317915;700.2766700534785;1434.6243678363408
210;514.740647652768;548.9315852063671;34.190937553599156;108.77440316426414;335.73375500440943;762.1294154083248
5;632.974924629554;653.8645820545563;20.88965742500227;152.58728367886442;354.79350604398206;952.9356580651306
208;543.67878620186;576.941417378551;33.262631176691;115.48502957786651;350.59075940593266;803.2920753511694
196;1124.74195332676;1039.17487728423;85.56707604253006;163.90649070977307;717.9181554930748;1360.4315990753853
