"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";719,08661;672,784199942457;46,3024100575427
8;"M121";95,06853;34,4517357754444;60,6167942245556
9;"M123";279,56247;338,178520651305;58,6160506513045
12;"M14";302,96937;321,584788595844;18,6154185958437
24;"M158";247,38196;195,534595072028;51,8473649279716
27;"M164";498,75114;628,514967423017;129,763827423017
35;"M177";1163,6687;807,778936757786;355,889763242214
36;"M178";1235,23318;868,453175026521;366,780004973479
41;"M186";354,04102;226,41373413575;127,62728586425
48;"M199";277,75452;218,076541486392;59,6779785136078
55;"M209";404,93899;378,979327197099;25,9596628029007
56;"M217";284,8703;440,311924917767;155,441624917767
60;"M225";871,36481;733,229179967266;138,135630032734
62;"M229";217,88329;576,103169529759;358,219879529759
64;"M232";293,74624;215,797650706824;77,9485892931762
80;"M267";562,32459;691,356515499628;129,031925499628
82;"M270";892,70974;839,751984408523;52,9577555914768
83;"M271";329,85079;265,426089248645;64,4247007513546
90;"M288";377,46351;278,805682161807;98,6578278381925
96;"M298";218,3777;385,865030170065;167,487330170065
98;"M301";767,5084;674,203365905248;93,3050340947524
100;"M304";257,89409;256,623533957509;1,27055604249131
107;"M7";649,8932;507,213423083288;142,679776916712
