"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";672,24525;548,545502857256;123,699747142744
11;"M138";126,04441;253,258195450287;127,213785450287
16;"M146";98,87536;145,475255312993;46,5998953129933
28;"M165";1418,73129;1100,43958413149;318,291705868506
29;"M167";618,25275;150,96294348397;467,28980651603
31;"M173";143,07086;26,6378463060437;116,433013693956
40;"M183";1238,54181;1123,65118441067;114,890625589327
43;"M192";108,41545;-152,843079599736;261,258529599736
46;"M196";183,80011;388,528485434188;204,728375434188
49;"M2";1811,17083;1466,95228918705;344,218540812946
53;"M204";407,46204;301,448649382397;106,013390617603
57;"M219";259,77187;204,640351974732;55,1315180252681
66;"M241";782,09209;674,839999449202;107,252090550798
70;"M247";768,19326;914,472772968022;146,279512968022
79;"M264";524,85602;829,1717448897;304,3157248897
91;"M29";140,23891;82,8749165568597;57,3639934431403
95;"M296";256,44482;270,841930644958;14,3971106449578
99;"M303";544,35408;235,576685619577;308,777394380423
103;"M38";384,37714;260,411681808689;123,965458191311
104;"M48";182,3611;90,5940420582542;91,7670579417458
106;"M6";117,87905;-84,8860126281365;202,765062628137
112;"M9";359,60721;617,599173047933;257,991963047933
