"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";148,91599;156,712994859761;7,79700485976124
13;"M141";108,91251;204,887478186605;95,9749681866048
18;"M149";200,16144;97,7610887636126;102,400351236387
19;"M150";470,05613;506,654091636576;36,5979616365759
20;"M153";118,55399;97,4586184449149;21,0953715550851
21;"M154";757,7285;685,134656839791;72,5938431602091
26;"M162";247,73243;374,546964977482;126,814534977482
30;"M170";500,87765;384,025918970977;116,851731029023
32;"M174";437,23866;406,067598752614;31,1710612473858
33;"M175";397,95961;456,785475818361;58,8258658183605
38;"M180";465,57766;753,844261538686;288,266601538686
44;"M193";757,87388;1003,55549145854;245,681611458545
52;"M203";108,25741;46,3398142558567;61,9175957441433
63;"M231";193,63026;474,991461918452;281,361201918452
72;"M25";60,31314;513,59338012537;453,28024012537
73;"M253";337,49541;446,636442375137;109,141032375137
74;"M255";143,71971;33,5436930224607;110,176016977539
76;"M260";656,87636;629,190196056416;27,6861639435838
85;"M274";86,29874;52,2119183342311;34,0868216657689
105;"M49";97,71455;84,000677244667;13,713872755333
108;"M72";1528,92504;984,32733775915;544,59770224085
109;"M79";1248,33118;720,573104791813;527,758075208187
113;"M97";128,63933;865,788997169618;737,149667169618
