"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";361,03461;431,954379942514;70,9197699425142
7;"M120";404,20185;617,385741587126;213,183891587126
10;"M137";1051,8091;636,346173300278;415,462926699722
15;"M145";126,00459;210,000421794074;83,9958317940741
23;"M157";767,0443;751,71785103616;15,3264489638395
34;"M176";798,18517;812,466490031028;14,2813200310277
39;"M182";1115,35336;1007,87107747923;107,482282520765
47;"M197";194,68511;459,309667455516;264,624557455516
54;"M207";981,98106;933,285061838615;48,6959981613851
58;"M223";971,96205;925,354001972765;46,608048027235
65;"M237";337,43441;605,644558880265;268,210148880265
67;"M242";252,17291;563,216048345627;311,043138345627
68;"M243";247,61194;403,056213115859;155,444273115859
69;"M246";302,24223;163,592959552991;138,649270447009
71;"M248";546,29647;652,591991412746;106,295521412746
75;"M258";499,93889;439,846416783727;60,0924732162727
84;"M273";846,67761;618,551207345069;228,126402654931
89;"M287";456,41802;481,497026316984;25,0790063169839
93;"M291";257,32257;270,079162822294;12,7565928222942
94;"M294";376,40372;371,593232864674;4,81048713532641
97;"M300";427,63433;446,048266244167;18,4139362441668
101;"M31";678,89023;811,328302649376;132,438072649376
102;"M35";1095,69655;873,91226619178;221,78428380822
