"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M282";418,64252;360,442599419216;58,1999205807844
"M283";330,39193;451,069358511604;120,677428511604
"M251";326,36068;78,3696009820619;247,991079017938
"M198";311,36123;286,54149402676;24,8197359732399
"M84";822,33687;846,150298056705;23,8134280567045
"M166";415,09103;541,127900420565;126,036870420565
"M148";287,10463;292,500370556502;5,39574055650183
"M272";365,01965;536,448013670456;171,428363670456
"M266";843,25208;546,472006172225;296,780073827775
"M91";970,27743;688,885716391016;281,391713608984
"M159";316,56305;315,507881823365;1,05516817663533
"M10";308,07026;721,969005561918;413,898745561918
"M188";503,09294;523,801347655352;20,7084076553519
"M32";398,17575;190,320499399717;207,855250600283
"M212";206,68084;351,189938545559;144,509098545559
"M40";243,88706;101,108086454951;142,778973545049
"M73";256,85603;300,684399055103;43,8283690551029
"M278";260,15316;368,093794228265;107,940634228265
"M284";192,31246;497,160391361347;304,847931361347
"M250";234,25863;405,260595399946;171,001965399946
"M239";190,1563;253,146610062452;62,9903100624516
"M306";132,36006;128,987676681096;3,37238331890424
"M45";116,31811;273,937085637629;157,618975637629
"M234";239,85771;470,697029758442;230,839319758442
"M70";1739,21054;1220,70701035453;518,503529645471
"M238";307,2069;303,017178639056;4,18972136094442
"M305";311,42466;508,235288018764;196,810628018764
"M220";284,51207;297,271564368883;12,7594943688825
"M269";619,63517;639,914682110506;20,2795121105055
"M144";917,878;-146,155110634546;1064,03311063455
