"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";890,02187;954,372808619425;64,3509386194253
6;"M117";449,41557;769,187686865226;319,772116865226
14;"M142";42,59448;252,6831118663;210,0886318663
17;"M147";492,17848;584,770936884594;92,5924568845942
22;"M155";346,75195;141,712700603775;205,039249396225
25;"M161";335,12725;222,515831162392;112,611418837608
37;"M18";1076,57302;810,92275286536;265,65026713464
42;"M190";306,2669;425,715223318116;119,448323318116
45;"M195";125,24187;2,11285423733352;123,129015762666
50;"M200";538,45282;398,187182428911;140,265637571089
51;"M201";244,44561;228,210576597342;16,2350334026582
59;"M224";291,64694;647,113790298996;355,466850298996
61;"M228";204,54594;398,64102812379;194,09508812379
77;"M262";221,51462;210,960192671726;10,5544273282745
78;"M263";889,41583;530,935098184626;358,480731815374
81;"M268";917,76893;955,09602381065;37,3270938106505
86;"M276";911,19088;700,676818027563;210,514061972437
87;"M280";266,14524;611,391898265714;345,246658265714
88;"M285";280,61689;262,021257942046;18,5956320579542
92;"M290";490,11071;693,955696227913;203,844986227913
110;"M8";497,04414;918,275325844127;421,231185844127
111;"M88";302,38578;372,901908883037;70,5161288830371
