"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";278,3478;355,413532076573;77,0657320765734
26;"M173";103,15313;127,435375391059;24,2822453910589
31;"M18";544,64036;673,042740567658;128,402380567658
35;"M186";343,99485;279,513632182189;64,4812178178115
41;"M196";155,17097;473,470828172922;318,299858172922
43;"M2";1463,57484;930,016627938396;533,558212061604
47;"M207";539,53186;874,226514903737;334,694654903737
50;"M223";654,88477;1123,17681776439;468,292047764392
52;"M225";274,22637;861,905847227205;587,679477227205
57;"M237";232,31743;687,454656652402;455,137226652402
59;"M239";120,20412;209,227936970159;89,0238169701589
60;"M241";798,02589;886,386725019096;88,3608350190959
64;"M25";115,12377;279,538346645712;164,414576645712
70;"M263";589,63287;544,916689541116;44,7161804588844
73;"M267";753,84973;862,705417275841;108,855687275841
74;"M269";496,69121;516,725045870441;20,0338358704409
77;"M272";371,79602;376,375994985547;4,57997498554658
81;"M280";376,03575;497,568951717779;121,533201717779
84;"M284";508,4772;540,53829720145;32,0610972014501
93;"M301";321,94887;538,226955870961;216,278085870961
104;"M49";86,30365;-199,880882966129;286,184532966129
107;"M70";836,93681;751,590939036402;85,3458709635978
111;"M9";545,52932;353,28957728141;192,23974271859
