"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";223,48246;428,634604376425;205,152144376425
11;"M141";124,58496;57,2330743722632;67,3518856277368
13;"M145";99,38403;269,184147955978;169,800117955978
15;"M147";1242,11074;555,65280493055;686,45793506945
21;"M161";436,17756;342,896653492518;93,280906507482
22;"M162";248,61108;394,970601026676;146,359521026676
23;"M166";925,15807;403,334834371876;521,823235628124
25;"M170";922,5088;660,53609334129;261,97270665871
32;"M180";1117,08801;830,851435766247;286,236574233753
37;"M190";128,25029;343,832463041905;215,582173041905
40;"M195";133,75001;174,339505570717;40,5894955707174
46;"M204";285,64518;218,811335906535;66,8338440934652
58;"M238";186,05149;330,513839896816;144,462349896816
62;"M246";488,08077;60,7160520974793;427,364717902521
65;"M250";110,8101;159,273212660549;48,4631126605495
66;"M251";178,19683;74,0739718455849;104,122858154415
71;"M264";1045,14938;598,188766374153;446,960613625847
72;"M266";888,01679;528,86959794577;359,14719205423
76;"M271";171,55192;182,261250403441;10,7093304034414
85;"M285";418,87301;377,442446350204;41,4305636497958
91;"M296";164,72998;287,639163691926;122,909183691926
96;"M306";77,36894;98,7838423140433;21,4149023140433
109;"M84";622,2452;470,885499103589;151,359700896411
