"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;547,785054531729;322,785454531729
4;"M109";466,92727;849,064550608009;382,137280608009
9;"M138";61,35126;284,078833509126;222,727573509126
14;"M146";93,40845;179,547443862829;86,1389938628289
16;"M148";149,26059;337,297300985686;188,036710985686
17;"M149";108,2085;80,2350117263703;27,9734882736297
18;"M153";119,20502;78,7514517308717;40,4535682691283
19;"M154";1080,79944;690,151706351294;390,647733648706
20;"M155";537,61221;465,306607065355;72,3056029346448
28;"M175";318,97987;417,139642494168;98,1597724941679
34;"M183";1605,32302;832,984197387585;772,338822612415
48;"M212";109,8127;103,956454133857;5,85624586614296
54;"M231";155,71745;284,934359331187;129,216909331187
55;"M232";144,15892;397,745226959461;253,586306959461
75;"M270";1069,10911;641,680057625592;427,429052374408
82;"M282";226,70912;267,716301614118;41,0071816141182
83;"M283";284,49031;279,213296367943;5,27701363205711
89;"M291";241,8107;244,070611441309;2,25991144130904
101;"M40";338,31458;265,2097142255;73,1048657744997
102;"M45";233,31424;100,544744289232;132,769495710768
103;"M48";262,19446;44,9322566767688;217,262203323231
113;"M97";219,12954;516,331222927626;297,201682927626
