"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";144,85033;147,213342163913;2,36301216391323
"M209";477,45026;428,9446993861;48,5055606138998
"M258";377,96279;309,836082983453;68,1267070165466
"M274";136,47385;89,9343636656904;46,5394863343096
"M142";25,05444;-204,707555463953;229,761995463953
"M8";536,98688;522,115945776133;14,8709342238666
"M158";125,7062;343,259077855387;217,552877855387
"M165";632,20485;1192,23911113169;560,034261131693
"M228";157,33319;384,522236072805;227,189046072805
"M103";984,07835;807,298321255521;176,780028744479
"M199";199,99912;320,194650019486;120,195530019486
"M268";977,88345;877,904287948593;99,9791620514075
"M298";256,50893;301,896994502783;45,3880645027828
"M248";1337,53924;767,398186411136;570,141053588864
"M159";188,80347;248,609418546791;59,8059485467908
"M177";1264,52871;768,433546333094;496,095163666906
"M137";445,52042;694,276146077233;248,755726077233
"M220";207,62158;293,783976186756;86,1623961867564
"M197";104,69752;325,26429054823;220,56677054823
"M290";301,80786;246,796567442609;55,0112925573909
"M72";390,0624;707,523363895212;317,460963895212
"M219";188,44723;191,119966001207;2,67273600120654
"M243";188,00635;290,630957679076;102,624607679076
"M150";319,26198;505,327370259674;186,065390259674
"M79";1929,12657;611,589613318522;1317,53695668148
"M157";1238,81265;796,475495709313;442,337154290687
"M255";123,01389;80,0725527660663;42,9413372339337
"M164";395,43685;456,211963174395;60,775113174395
"M201";73,23603;432,713454915149;359,477424915149
"M305";299,29691;507,81009649119;208,51318649119
