"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;395,719836852349;209,736366852349
5;"M114";577,63622;718,197905623732;140,561685623733
6;"M117";178,45007;577,24332170452;398,79325170452
27;"M174";222,30811;360,551369985304;138,243259985304
30;"M178";761,84672;759,987628536942;1,85909146305823
33;"M182";974,52126;668,266606930441;306,254653069559
39;"M193";393,32995;380,863314916531;12,4666350834685
42;"M198";171,46085;171,229266786462;0,231583213537874
45;"M203";107,73921;333,767365740059;226,028155740059
49;"M217";273,18338;236,705938297486;36,4774417025142
51;"M224";120,14162;245,255463297638;125,113843297638
53;"M229";122,45658;382,276290549267;259,819710549267
56;"M234";76,2386;188,789606411015;112,551006411015
63;"M247";549,62572;553,917216785146;4,29149678514636
68;"M260";493,39098;395,581629114055;97,8093508859446
79;"M276";361,47385;630,145505550209;268,671655550209
87;"M288";229,31324;188,106644741306;41,2065952586939
88;"M29";119,82486;-82,8780427647816;202,702902764782
90;"M294";295,30212;223,598266494255;71,7038535057449
92;"M300";304,30396;369,19556167347;64,89160167347
94;"M303";285,59814;305,74436362346;20,1462236234595
95;"M304";293,34856;237,764557987438;55,5840020125615
105;"M6";66,32121;84,0956675102675;17,7744575102675
